open_close_diff_1,open_close_diff1_lag1,bb_status_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,up_bb20_low_bb20_diff_4,hr
-0.1349999999999909,-0.014999999999986358,inside_bb,1.5827199999999948,1.7980300213537248,1,142.13,4.017911350591817,19
-0.4309999999999832,-0.33500000000000796,inside_bb,-0.3733400000000131,3.108130262117527,1,133.048,3.908983790413629,18
0.10300000000000864,-0.4060000000000059,inside_bb,-0.47234000000003107,1.253157023811525,0,130.568,3.8601587695740704,14
-0.13300000000000978,0.06700000000000728,upper_hit,0.4995000000000118,0.6461174405661723,0,144.849,2.552377888243484,1
0.61099999999999,0.4350000000000023,lower_crossover,-2.8803200000000118,2.7290365294215917,-1,133.151,5.456671960478161,12
-0.11100000000001842,-0.10800000000000409,inside_bb,-0.48317999999997596,0.6514001438131345,4,128.636,3.215374192843342,20
-0.13999999999998636,0.0020000000000095497,lower_near,-0.9649799999999971,1.64895928889797,1,144.62,1.6253546204747522,18
0.058000000000021146,0.23099999999999454,lower_hit,-1.19174000000001,1.040001032392638,-1,130.627,2.7370269771580524,19
0.17099999999999227,0.18799999999998818,inside_bb,0.12069999999999936,1.110430148984733,-1,130.299,1.4344127865124392,1
-0.08099999999998886,0.056000000000011596,inside_bb,-0.1921400000000233,0.49906940725657023,0,145.599,1.3442997786693809,3
-0.00899999999998613,-0.10200000000000387,inside_bb,0.42305999999999244,1.1503154898388175,1,140.105,1.280204917860999,6
0.17099999999999227,-0.0049999999999954525,lower_near,-0.4296600000000126,1.2275677447277076,0,147.121,0.840631617292388,1
0.4560000000000173,0.17799999999999727,lower_crossover,-1.154500000000013,0.6801105483000356,-1,131.477,2.8552702222589232,13
-0.03599999999997294,-0.08500000000000796,inside_bb,1.0950599999999895,1.948304526059303,2,137.107,1.7558660901041208,20
-0.01300000000000523,-0.002999999999985903,inside_bb,0.1117800000000102,0.6206706046418162,0,147.564,2.3632843872324543,6
0.13899999999998158,-0.012999999999976808,upper_near,-0.12438000000000216,0.4501405155037901,0,147.408,1.0362473999417148,10
-0.01500000000001478,0.10200000000000387,lower_near,0.009620000000012396,0.2939401291636159,0,146.352,2.378504607650825,3
-0.014000000000010004,0.31799999999998363,lower_hit,-1.0265799999999956,0.9257500856297725,0,128.406,2.9418671908202896,13
-0.08599999999998431,-0.44299999999998363,upper_crossover,0.9641599999999926,1.2799608381824328,4,140.309,2.3393326624096176,16
0.03299999999998704,0.02600000000001046,inside_bb,-0.03489999999999327,0.6550331771314859,-1,130.135,1.07066853684762,21
-0.40799999999998704,-0.2599999999999909,inside_bb,-0.505580000000009,1.2456485776228305,2,132.611,2.961819206256905,15
-0.10800000000000409,-0.1810000000000116,inside_bb,0.32132000000001426,0.858044385788503,3,145.955,1.47800575463026,14
-0.05299999999999727,0.03700000000000614,inside_bb,0.21332000000001017,0.9497454727119248,0,142.426,1.9733664423935693,20
-0.13400000000001455,-0.19499999999999318,inside_bb,0.442939999999993,0.8130436641885126,1,138.267,3.7062009773223394,12
0.045000000000015916,-0.15899999999999181,inside_bb,1.1018599999999878,1.3081465232310165,0,136.13,2.440261340630286,5
-0.030000000000001137,-0.06399999999999295,inside_bb,0.06970000000001164,0.6852629457601438,1,145.851,1.4101424490133923,20
0.009000000000014552,-0.009000000000014552,inside_bb,0.3570799999999963,1.500244976446936,0,138.591,1.6838509623079858,22
0.14000000000001478,-0.08199999999999363,upper_near,1.113999999999976,1.2290976577941706,0,143.867,3.0096837672940637,18
-0.027000000000015234,-0.02600000000001046,inside_bb,0.17442000000002622,0.7085540501229843,5,140.369,2.4624079272412587,19
0.03499999999999659,0.0,inside_bb,0.7748999999999739,1.8489764906813662,-1,135.73,2.027168427049446,20
0.007999999999981355,0.05999999999997385,lower_crossover,0.01650000000000773,0.5533917998743618,-8,134.086,3.1780385609311566,11
-0.1969999999999743,0.132000000000005,inside_bb,-0.6537600000000054,1.2188131413565202,0,140.243,1.5490035507280027,14
-0.007999999999981355,-0.002999999999985903,inside_bb,0.63997999999998,0.5463748085155089,4,141.934,3.225480520732958,19
-0.012999999999976808,-0.132000000000005,inside_bb,-0.8062200000000246,0.4972148111128831,2,138.513,5.61873308815683,11
0.043000000000006366,0.21999999999999886,lower_crossover,-0.38579999999998904,0.871202049083422,-1,141.421,2.3466205577945516,12
-0.034000000000020236,-0.022999999999996135,inside_bb,-0.32367999999999597,0.7288900282437112,3,145.515,1.6479042384626155,7
0.17300000000000182,0.13299999999998136,lower_near,-0.9158199999999965,0.9929744577297015,-2,131.104,3.34608411509231,0
-0.04200000000000159,0.0589999999999975,inside_bb,0.7057200000000137,1.2833203479754047,0,143.092,1.7364492628005337,15
0.03700000000000614,-0.012000000000000455,upper_near,0.769440000000003,0.4752240910708565,0,137.781,2.7695332230833287,11
0.11199999999999477,-0.08600000000001273,upper_hit,0.7867200000000025,0.6244166962196118,0,132.895,2.1950403808798455,12
-0.19300000000001205,-0.007000000000005002,inside_bb,-0.7350600000000043,1.5437794224725394,1,132.381,1.4724189764232847,18
-0.10800000000000409,0.3219999999999743,inside_bb,0.7323800000000062,1.7326834556973267,0,142.985,1.7774102864817678,8
0.0,0.19299999999998363,inside_bb,0.2092399999999941,1.1027943645510163,0,138.645,1.3885531887702314,20
0.08699999999998909,0.1570000000000107,inside_bb,-0.1301599999999894,0.5575997809604587,-1,134.881,1.747611663488101,11
-0.030000000000001137,-0.3340000000000032,upper_near,0.412319999999994,0.4692693086169015,2,142.059,2.63647396907902,6
-0.04800000000000182,0.054000000000002046,inside_bb,-0.5153999999999996,0.7837233399970955,0,133.531,1.19628046352193,5
-0.00899999999998613,0.0549999999999784,inside_bb,-0.1359600000000114,0.5175350483578427,0,134.026,2.878166989784347,0
0.027999999999991587,0.11400000000000432,inside_bb,0.5027600000000234,1.6992305874655926,-1,140.091,2.358148426234834,21
0.09000000000000341,0.09099999999997976,lower_near,-0.2977199999999982,0.4683491274934113,-2,134.092,1.7243028675347887,11
0.053999999999973625,0.10299999999998022,inside_bb,0.19930000000002224,0.5851328593008702,-2,138.538,1.509551568166728,19
-0.01300000000000523,0.1950000000000216,inside_bb,0.4621000000000208,0.9064777176394045,0,136.748,1.3581584281120627,19
0.4819999999999993,-0.1419999999999959,lower_crossover,-1.0603399999999965,0.5383957065302525,0,138.639,5.286258316581893,14
-0.3100000000000023,0.09499999999999886,upper_near,1.0864799999999946,1.716785870831984,0,132.13,1.9336373033922882,8
-0.038000000000010914,-0.242999999999995,inside_bb,0.13424000000000547,0.6747623675169052,1,130.255,1.0489136033889395,5
0.23799999999999955,-0.0049999999999954525,lower_near,-0.7418399999999963,0.5810458447312499,0,132.466,2.0107733416779183,8
-0.4509999999999934,0.12199999999998568,inside_bb,0.46741999999997574,0.801959809662776,0,147.15,2.8886771257861596,15
0.12700000000000955,-0.005000000000023874,inside_bb,0.11914000000001579,0.5045767793436653,0,135.056,1.7458082730813658,4
-0.23499999999998522,0.14699999999999136,inside_bb,1.1980199999999854,1.9165241673875926,0,132.565,2.1533571439711636,15
0.0589999999999975,-0.043000000000006366,inside_bb,-0.13877999999999702,0.8987396789247555,0,134.556,1.6249126162883272,21
-0.08300000000002683,-0.016999999999995907,inside_bb,-0.8059999999999832,1.653756731179726,3,144.779,1.7543773704901469,20
-0.2009999999999934,-0.15100000000001046,inside_bb,0.4001599999999712,1.1461907620994793,1,131.958,7.208497687124108,11
-0.04800000000000182,-0.06800000000001205,inside_bb,-0.2618799999999908,1.0712260363299606,3,139.447,1.831138110326549,4
-0.012999999999976808,-0.07999999999998408,inside_bb,0.5923599999999851,0.5428065466574026,1,143.343,2.0482846328129654,2
-0.0800000000000125,0.09899999999998954,lower_near,-0.2665200000000141,0.5356135291349915,0,133.959,1.4508163799953877,15
-0.26300000000000523,-0.2230000000000132,upper_crossover,0.8409000000000049,1.2443844218850018,6,135.399,1.0425777568105445,12
-0.11599999999998545,0.036000000000001364,upper_hit,0.3405599999999822,0.4644104806504856,0,141.942,0.8660219033051249,11
-0.14100000000001955,-0.13400000000001455,inside_bb,0.5567200000000128,0.8096619436745982,2,138.405,3.7062009773223394,13
0.34199999999998454,-0.00899999999998613,inside_bb,-0.9281400000000133,1.9146766554016494,0,131.628,3.208806592392648,18
-0.08299999999999841,-0.04899999999997817,inside_bb,0.8045400000000029,2.0128281648101165,3,132.468,3.1169656702446673,18
-0.020000000000010232,-0.10499999999998977,lower_near,-0.40142000000000166,0.8232128073306058,0,140.929,2.341129156301008,23
-0.0030000000000143245,0.04099999999999682,inside_bb,0.4943200000000161,0.8496033499072269,0,146.468,2.32888869820232,5
-0.0619999999999834,0.0009999999999763531,inside_bb,-0.25788000000002853,0.8423328757504578,0,137.83,2.2791036003558816,10
-0.1490000000000009,-0.0589999999999975,upper_near,0.5458600000000047,0.5673273999030926,3,144.43,1.6326941119922367,5
0.09799999999998477,0.10999999999998522,inside_bb,0.605639999999994,0.6320709820182628,-2,132.459,2.9694782742184316,7
0.08500000000000796,-0.29000000000002046,inside_bb,0.21203999999997336,0.8306800257782356,0,134.442,1.447458985888602,4
-0.03999999999999204,-0.07600000000002183,upper_near,0.4322599999999852,0.31849250178703414,2,131.854,2.1888515517943574,8
0.29000000000002046,0.14799999999999613,inside_bb,0.06924000000000774,1.202274948832553,-1,134.672,1.8584490534439624,13
-0.03299999999998704,-0.18299999999999272,inside_bb,-0.49670000000003256,0.6430648977812439,2,145.302,1.579323026250961,20
-0.40200000000001523,-0.10500000000001819,upper_crossover,0.14984000000001174,0.638499425045552,4,132.609,2.059388677821403,13
0.07099999999999795,0.00899999999998613,inside_bb,0.2384399999999971,0.5493751471109931,-2,144.906,2.5843227678843164,6
-0.125,0.5199999999999818,lower_hit,-0.6756799999999998,1.5153271106811417,0,142.294,1.6540621639715596,16
-0.020000000000010232,-0.16800000000000637,upper_near,-0.5968599999999924,0.4106520617299907,2,131.632,2.7449114337190963,11
0.03299999999998704,0.13300000000000978,lower_hit,-1.4937600000000089,1.5801076578449624,-1,140.414,4.786211682934265,11
0.021000000000015007,0.05900000000002592,inside_bb,-0.2696799999999939,0.5467214818259549,-1,144.015,1.123610177845535,3
0.0660000000000025,-0.09700000000000841,inside_bb,0.880800000000022,1.5640835082760418,0,141.953,2.9450994729233457,2
-0.12299999999999045,-0.0689999999999884,inside_bb,-1.0330999999999904,1.981877674271857,1,128.827,1.6488380470102584,21
0.05200000000002092,0.008000000000009777,inside_bb,0.38497999999998456,0.9030104271376445,-2,134.881,2.896040447530254,3
0.036000000000001364,-0.1570000000000107,inside_bb,0.24266000000000076,0.8188808791807105,0,146.167,1.5684671163052144,17
0.003999999999990678,-0.025000000000005684,inside_bb,-0.6426799999999844,1.6625014886788563,0,138.94,1.3097914659776393,19
0.03300000000001546,0.07699999999999818,inside_bb,-0.11014000000000124,1.7362063423282734,-2,133.246,2.781243311528385,3
-0.08899999999999864,0.2079999999999984,inside_bb,-0.21126000000001,0.6222378627753073,0,133.537,1.3590643685747636,20
-0.2330000000000041,-0.29700000000002547,inside_bb,0.17546000000001527,1.1221400606165162,3,139.711,1.200039911674537,20
0.0630000000000166,-0.06799999999998363,inside_bb,1.2557199999999966,1.2241175725804396,0,136.785,5.252211480093536,10
-0.03200000000001069,-0.03299999999998704,inside_bb,-0.44447999999997023,0.623538661799671,3,145.337,1.579323026250961,21
0.18999999999999773,-0.0589999999999975,inside_bb,-0.2603200000000072,1.1370144468611443,0,144.28,1.1042363592191577,16
0.05699999999998795,-0.11600000000001387,inside_bb,0.397120000000001,1.2095948167836355,0,143.381,3.292225636599028,21
0.0010000000000047748,0.01300000000000523,inside_bb,-0.9434200000000033,2.1942721608226066,0,131.057,6.530129228995577,23
0.08400000000000318,0.04200000000000159,inside_bb,0.43489999999997053,1.0304578236347197,-1,133.845,3.1272076732442997,5
-0.13599999999999568,0.03100000000000591,inside_bb,0.3059599999999989,0.6061221346094499,0,138.522,2.589185045559759,4
0.117999999999995,0.02400000000000091,inside_bb,-0.05958000000001107,0.5771886488037126,-1,147.552,2.1883278019120667,8
0.1279999999999859,0.25899999999998613,inside_bb,-0.006979999999970232,1.311059916717113,-4,134.342,2.89124177292598,16
0.4059999999999775,-0.014000000000010004,inside_bb,0.13506000000000995,1.7374141584256222,0,132.24,3.326733381184056,14
-0.008000000000009777,-0.04599999999999227,inside_bb,0.09710000000001173,0.8144541341791864,2,140.278,2.4624079272412587,16
-0.14200000000002433,0.006000000000000227,inside_bb,0.04204000000001429,1.2291728326716225,0,136.206,2.9541424546158623,23
-0.0010000000000047748,-0.06399999999999295,upper_hit,0.7456999999999994,1.2195461450723997,1,134.658,3.371884114889724,4
0.08499999999997954,-0.1769999999999925,upper_crossover,0.6248600000000124,0.795323594944989,0,145.528,2.4112760020536825,15
0.027999999999991587,0.09399999999999409,inside_bb,-1.095560000000006,1.56696281483039,-1,139.547,4.7808795447299985,12
-0.16900000000001114,-0.07099999999999795,inside_bb,1.398920000000004,1.8310281379880848,1,132.648,2.7393194698492493,20
-0.006000000000000227,-0.01700000000002433,inside_bb,0.68780000000001,1.2719307493486554,5,146.419,1.849355848079142,4
-0.03999999999999204,0.033999999999991815,inside_bb,-0.4629799999999875,0.879510389876657,0,145.407,1.6479042384626155,4
-0.29300000000000637,-0.23499999999998522,upper_crossover,1.3938600000000179,1.1482720930865185,2,142.975,5.349563775639979,13
-0.01300000000000523,0.05700000000001637,inside_bb,-0.06636000000000308,0.29923579850816395,0,135.957,1.4142624486798923,3
-0.04200000000000159,-0.009999999999990905,lower_near,0.06224000000000274,0.28740721076110276,1,146.414,1.7549853321283422,8
-0.0589999999999975,0.028999999999996362,inside_bb,2.2031000000000063,4.248022098265892,0,131.05,3.4010553099079743,18
0.11899999999999977,0.17700000000002092,inside_bb,0.2247600000000034,1.414234641303949,-1,145.712,1.9591729619739908,15
0.22999999999998977,0.09499999999999886,inside_bb,-0.24851999999995655,0.5112419964488595,-2,130.176,0.9703689802856843,8
0.125,-0.13899999999998158,inside_bb,0.016840000000001965,0.48561210409911837,0,139.618,1.0741731900581613,8
-0.03899999999998727,0.06999999999999318,inside_bb,0.7286599999999908,1.8172291226110815,0,140.042,1.9503484277453254,5
0.14700000000001978,-0.28600000000000136,inside_bb,2.139579999999995,1.7608421310541758,0,132.227,5.288240821811769,11
-0.22800000000000864,-0.09700000000000841,inside_bb,0.14003999999999905,1.2703680196207756,2,130.56,3.7809929300175895,23
0.019000000000005457,0.04800000000000182,inside_bb,1.3203000000000031,2.962782646512892,-1,136.428,2.158005111951354,20
-0.561000000000007,-0.20900000000000318,upper_hit,0.5722000000000094,0.8941733965617686,2,138.359,1.924782464849386,13
0.2259999999999991,0.020000000000010232,inside_bb,-0.7654599999999903,1.4165614557353479,-1,133.84,5.969616724013861,6
-0.19200000000000728,-0.030000000000001137,inside_bb,-0.7785599999999988,2.365386350996232,2,131.576,2.397108600402021,3
0.034000000000020236,0.009999999999990905,inside_bb,0.38318000000001007,0.4971863570497135,-1,134.827,1.3909124608413777,3
0.04800000000000182,0.08599999999998431,inside_bb,0.05403999999998632,0.5619498010535153,-1,134.852,1.3182330119254289,1
-0.014999999999986358,0.034000000000020236,inside_bb,0.8298599999999965,0.9996490120683461,-1,134.445,2.818122435804355,23
0.3949999999999818,0.5389999999999873,lower_crossover,-1.534179999999992,0.8755141887380091,-1,134.282,4.542438204552411,15
-0.10300000000000864,0.10200000000000387,inside_bb,1.9528200000000027,1.5690487765276657,0,132.516,6.82383272454986,20
0.1150000000000091,0.060000000000002274,inside_bb,0.07771999999999935,1.0144848004445635,-2,141.926,1.5419361581953694,11
0.10300000000000864,-0.06299999999998818,lower_hit,0.16121999999998593,0.8077752683062727,0,138.172,3.796555558049306,10
-0.21299999999999386,0.03300000000001546,inside_bb,0.646160000000009,1.331303611204305,2,134.839,3.255568030321001,23
0.4119999999999777,-0.007999999999981355,lower_crossover,0.1114599999999939,0.3951884824252829,0,142.106,2.8523932038957014,3
-0.002999999999985903,0.031999999999982265,inside_bb,0.32468000000000075,0.34868359953912886,0,134.883,1.3168510286378137,10
0.07699999999999818,0.043000000000006366,lower_near,-0.9949000000000296,0.7209223331931298,-1,138.146,5.083061837343905,17
0.11699999999999022,-0.12700000000000955,inside_bb,-1.1412400000000105,2.0240350631448223,0,131.745,1.7926398646208668,19
-0.12999999999999545,-0.003999999999990678,upper_crossover,0.7447600000000136,0.745332253536958,4,144.402,1.3785560562324122,15
0.014999999999986358,0.007000000000005002,inside_bb,-0.4483199999999954,1.0393008783589721,-1,133.72,1.0913311813581572,0
-0.06700000000000728,0.33099999999998886,lower_crossover,-0.8277399999999773,1.318786044636056,0,135.339,1.5751539807964718,12
-0.35599999999999454,0.5670000000000073,lower_hit,-1.965740000000011,2.017579331243951,0,133.238,4.675131088514888,10
-0.0689999999999884,0.02199999999999136,inside_bb,0.34825999999998203,0.5904792343965823,0,135.014,1.723312489621435,0
