open_close_diff_1,open_close_diff1_lag1,close_ma50_1_diff_1,bb_status_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,hr,up_bb20_low_bb20_diff_4,ma50_4_ma100_4_diff_4,ma20_4_ma50_4_diff_4,close_ma100_4_diff_4
-0.12199999999998568,0.25200000000000955,-0.5854400000000055,lower_hit,1.1242883876835208,0,143.715,7,0.6157694717061872,1.3786899999999775,0.2841799999999921,1.3522699999999759
0.03999999999999204,-0.09799999999998477,2.102080000000001,inside_bb,3.6589699096839468,0,131.826,7,4.875391141123927,0.35482999999999265,-0.3055300000000045,2.233450000000005
0.31399999999999295,-0.7539999999999907,-1.7287800000000004,lower_near,3.1539677200146343,0,135.048,17,2.5890573289713075,0.7341399999999965,0.32910000000001105,-0.6115599999999972
-0.06499999999999773,0.057999999999992724,0.5710599999999886,upper_near,0.4315826438776753,0,146.329,12,1.4922764807271847,0.20906000000002223,-0.012940000000014606,0.64452
0.05699999999998795,-0.1560000000000059,0.24533999999999878,inside_bb,1.129568506278929,0,140.098,22,1.200039911674537,0.05177000000000476,0.01901000000000863,0.35003000000000384
0.04200000000000159,-0.22900000000001342,-0.20473999999998682,inside_bb,1.6402773963070558,0,132.782,3,1.4697610403759427,-0.4880200000000059,1.047869999999989,0.054200000000008686
-0.1570000000000107,-0.1209999999999809,0.29759999999998854,inside_bb,0.8244377730645169,-2,146.009,16,1.5684671163052144,1.4112999999999545,1.1581200000000251,3.015519999999981
-0.019000000000005457,0.08099999999998886,-0.755379999999974,inside_bb,1.8729414074560395,0,131.119,4,5.721434564311664,0.4333300000000122,0.8667999999999836,1.2996300000000076
0.04099999999999682,-0.40900000000002024,0.5481399999999894,upper_crossover,0.732635904367271,0,136.746,8,3.1396439892134254,1.4611599999999783,0.7402799999999843,3.2427399999999693
-0.39799999999999613,-0.1599999999999966,0.831639999999993,upper_crossover,0.8853302684151458,-6,134.234,1,3.286788712731493,1.16237000000001,1.0335000000000036,3.156470000000013
-0.2370000000000232,0.030000000000001137,-0.3941799999999773,inside_bb,1.924482224280439,0,132.323,1,1.4697610403759427,-0.4880200000000059,1.047869999999989,0.054200000000008686
-0.12399999999999523,-0.08799999999999386,0.14806000000001518,upper_hit,0.8950783558732951,-1,132.91,12,1.4023367566192064,-0.36628999999999223,0.9896799999999928,0.7860900000000015
0.047000000000025466,0.04400000000001114,0.3947599999999909,inside_bb,1.1079914686626466,1,140.178,5,2.4475267086649524,-2.4280799999999942,0.19305000000002792,-1.41767999999999
0.0770000000000266,-0.007000000000005002,-0.6671400000000176,lower_hit,1.1034876576073884,0,133.579,20,1.0420501856966098,0.7966999999999871,0.04559000000003266,0.23483999999999128
0.028999999999996362,0.036000000000001364,0.23699999999999477,inside_bb,0.5100596043182009,1,138.624,6,2.589185045559759,-1.437620000000038,-2.5511499999999785,-3.9601200000000176
0.02400000000000091,0.125,-0.16002000000000294,inside_bb,1.0001611658923935,1,139.381,16,1.4515772039692365,0.22239999999999327,-0.023579999999981283,0.048619999999999663
-0.022999999999996135,0.11699999999999022,-1.1122799999999984,inside_bb,2.158626502882214,0,131.626,20,2.0792004434944147,-0.2992500000000007,0.8510700000000213,-0.5727300000000071
-0.04800000000000182,-0.04099999999999682,-0.2623999999999853,inside_bb,0.6697297490737242,-1,135.912,15,1.624232340152787,1.23117000000002,0.3371999999999673,1.3496700000000033
-0.15000000000000568,0.043000000000006366,-0.25831999999996924,inside_bb,0.8050523614876397,0,147.09,18,1.8510484199048847,0.38574999999997317,0.6866299999999796,0.9850299999999663
-0.11000000000001364,0.019000000000005457,0.5675400000000081,upper_near,0.3544609540638817,0,146.517,2,1.6335075081377113,0.23658999999997832,-0.0534799999999791,0.74221
-0.19599999999999795,0.30400000000000205,-0.7174400000000105,lower_hit,0.8656695370173679,0,135.452,4,1.5964173574004121,1.2805899999999895,0.42462000000000444,1.1214099999999974
-0.24500000000000455,0.040000000000020464,0.14409999999998035,inside_bb,0.5360557708030456,0,134.795,9,1.747611663488101,0.6285199999999804,-0.751419999999996,0.02559999999996876
0.040000000000020464,0.03699999999997772,-0.22246000000001231,inside_bb,0.7838255443353432,1,144.145,20,1.0657590525414662,1.2731699999999933,0.0901800000000037,1.070949999999982
-0.07200000000000273,0.007000000000005002,1.3440999999999974,inside_bb,0.612366419197599,0,142.255,0,4.580477984728702,0.5745100000000036,-0.06715000000002647,2.1490099999999757
-0.15099999999998204,-0.005000000000023874,-0.639160000000004,inside_bb,1.7924038431077065,-1,134.068,3,1.306826707010032,0.557060000000007,-0.45018000000001734,-0.7402199999999937
-0.25899999999998613,0.09999999999999432,1.7818399999999883,inside_bb,2.7339089808612016,0,141.78,7,2.935726209834286,0.21721999999999753,-0.18198999999998478,1.4841800000000092
0.005000000000023874,-0.20199999999999818,0.849899999999991,inside_bb,1.550198887027193,0,139.6,3,1.8451987883524907,1.35390000000001,0.9064999999999941,3.056999999999988
0.03499999999999659,0.15399999999999636,-0.7424200000000098,lower_near,0.7654942398037292,2,145.179,16,1.5493876549970196,1.4462000000000046,0.8314799999999991,1.6991799999999841
0.09199999999998454,-0.030000000000001137,0.2527600000000234,inside_bb,0.46694216908827,0,142.088,7,2.63647396907902,0.2444099999999878,1.019190000000009,1.7179500000000019
-0.09399999999999409,-0.125,-0.5655999999999892,inside_bb,1.5875844079504304,-1,142.417,17,1.6540621639715596,1.106790000000018,1.3278899999999965,1.999130000000008
0.009999999999990905,0.08499999999997954,-0.1455800000000238,inside_bb,0.6958401509323835,2,139.668,17,2.1346068688042124,1.022829999999999,-0.3018299999999954,0.9029500000000041
-0.05099999999998772,0.01500000000001478,0.2524999999999977,inside_bb,0.2812479699214805,0,146.475,19,2.583140895190354,0.9338499999999783,0.024450000000001637,1.5311499999999683
0.006000000000000227,0.0660000000000025,0.5841000000000065,inside_bb,0.8539555269821903,2,134.446,5,3.111276732354554,0.48199000000002457,0.44358999999997195,1.9065300000000036
-0.020000000000010232,-0.09699999999997999,0.2874800000000164,inside_bb,0.7323806601825709,-1,141.521,0,3.6803071897180075,-1.7825500000000147,1.254130000000032,0.2826300000000117
-0.049000000000006594,-0.16800000000000637,0.8730999999999938,upper_near,0.5708462414232258,-2,143.225,11,2.43712046657231,0.8824199999999962,0.792129999999986,2.5121000000000038
-0.1869999999999834,-0.01999999999998181,-0.0027600000000234104,inside_bb,0.5888998127733771,-1,130.856,0,1.7663727209933313,-1.7842899999999986,-0.604140000000001,-2.15813
-0.027000000000015234,-0.033999999999991815,-0.3170799999999758,inside_bb,0.5746834002092669,-2,134.183,11,4.9967075433470995,0.5583900000000028,0.2973100000000102,-0.4832499999999982
0.12199999999998568,-0.06499999999999773,0.030780000000021346,inside_bb,0.5164029026175854,0,135.003,6,1.7458082730813658,0.616439999999983,-0.7454699999999832,0.17372000000000298
0.11200000000002319,0.3400000000000034,-1.8260799999999904,lower_crossover,1.6717912234097412,2,134.67,22,3.1125300319963003,0.6243900000000338,1.4574399999999912,0.5429300000000126
0.3849999999999909,0.4539999999999793,-1.9739799999999832,lower_crossover,1.9668428240839262,4,138.817,15,4.7808795447299985,0.013560000000012451,-1.8811100000000067,-3.641999999999996
-0.13199999999997658,0.07200000000000273,0.7813599999999781,inside_bb,0.960968699836144,0,134.385,2,2.9855243742934476,0.4531300000000158,0.4403999999999826,1.9505300000000148
-0.004000000000019099,-0.05700000000001637,0.16432000000000357,inside_bb,1.1858836190127704,-4,136.376,3,1.1300571015189007,1.4400400000000104,0.912179999999978,2.385220000000004
0.09600000000000364,-0.06900000000001683,0.1772799999999961,inside_bb,0.47431595053160436,0,138.507,12,1.5040540864105765,0.7810499999999934,1.36948000000001,2.322329999999994
-0.09899999999998954,-0.03099999999997749,0.6712799999999959,inside_bb,0.67831369857754,-1,132.378,4,2.3365550530210726,-1.6520199999999932,-1.1210199999999872,-2.280939999999987
0.1290000000000191,-0.034000000000020236,-0.43525999999999954,inside_bb,0.7016899897357689,0,145.549,8,1.6965729420109597,0.31468000000000984,0.0930800000000147,-0.17993999999998778
-0.009999999999990905,-0.125,0.10175999999998453,upper_hit,0.372766386194769,-1,144.65,7,0.7089829336311482,1.5344599999999957,0.4753499999999917,1.945859999999982
-0.023999999999972488,0.10299999999998022,0.00018000000000029104,inside_bb,1.781248243577238,0,133.372,0,2.781243311528385,-0.4148399999999981,-1.4782199999999932,-2.0719600000000185
-0.018000000000000682,-0.07400000000001228,1.1332800000000134,inside_bb,1.65416852699218,-2,137.602,20,2.3475996789708233,0.14884000000000697,0.8710199999999872,2.3424599999999884
0.05000000000001137,-0.08899999999999864,-0.05596000000002732,inside_bb,0.8313909458340163,0,146.27,21,1.1424092548035105,0.531189999999981,0.44127000000000294,0.8859099999999955
1.1129999999999995,0.0800000000000125,-0.6975799999999879,lower_crossover,1.2042923932387453,2,132.503,18,2.25352289351315,-1.749479999999977,-0.903790000000015,-2.063220000000001
-0.1209999999999809,0.08299999999999841,-0.09660000000002356,upper_hit,0.5163360391100014,0,131.33,11,3.2564933998344827,0.11010000000001696,-0.039909999999991896,-0.5950599999999895
0.11000000000001364,0.01300000000000523,0.40391999999997097,inside_bb,1.3438936517518982,2,140.148,1,1.32616360034217,0.01571999999998752,-0.042059999999992215,0.6216599999999914
0.038000000000010914,0.01300000000000523,-0.3290800000000047,inside_bb,0.9664410892057163,3,134.221,23,1.1388891356052682,0.7398699999999963,0.6544600000000003,1.2419299999999964
-0.0049999999999954525,-0.3170000000000073,-0.2755999999999972,inside_bb,1.1606157347220574,-1,147.113,0,0.840631617292388,0.41836000000003537,0.7796899999999596,0.8559000000000196
0.06800000000001205,0.038000000000010914,0.19135999999997466,inside_bb,1.401954665481128,2,139.873,4,1.376156218232893,0.6392000000000166,0.008469999999988431,0.7093199999999911
0.05300000000002569,-0.02600000000001046,0.3537599999999941,inside_bb,0.9809428544430148,0,147.848,21,0.7873414027045555,0.4051499999999919,0.827210000000008,1.5919100000000128
-0.04199999999997317,-0.07099999999999795,-0.1418400000000304,upper_hit,0.4108066003826707,-4,142.73,11,1.2761599636444885,1.0750299999999982,1.2950199999999938,2.0991500000000087
-0.03899999999998727,-0.03999999999999204,-0.40614000000002193,inside_bb,0.8350963383487056,-1,145.451,5,1.6479042384626155,0.34951999999998407,0.1286800000000312,-0.13160000000002015
-0.08200000000002206,-0.049000000000006594,-0.4216600000000028,inside_bb,1.076676582360733,-1,139.834,17,1.5461416834845636,1.7886499999999899,0.9935999999999865,2.45474999999999
-0.09199999999998454,0.012000000000000455,0.2842599999999891,upper_near,0.6480492508408702,-2,135.204,0,1.5828764090613845,0.6972700000000032,-0.6785700000000077,0.4823499999999967
-0.0010000000000047748,-0.09399999999999409,-0.1338000000000079,inside_bb,0.7164913339072996,-1,130.017,2,1.0476025562184077,-0.006379999999978736,0.15682999999998515,-0.014099999999984902
-0.027999999999991587,-0.09299999999998931,1.3071799999999882,inside_bb,1.9300864010905912,-1,138.655,20,3.605981673783674,0.2496799999999837,1.1462799999999902,3.144859999999994
0.4939999999999998,-0.049000000000006594,0.039700000000010505,upper_near,1.075114407596061,0,136.782,8,1.1351801341213559,1.42940999999999,0.8317800000000091,2.327789999999993
-0.03900000000001569,-0.00899999999998613,0.4463400000000206,inside_bb,1.0865272345530457,-2,140.113,7,1.280204917860999,0.022210000000001173,-0.011779999999987467,0.46293000000000006
0.1670000000000016,-0.08200000000002206,-0.5729599999999948,inside_bb,1.108989089146803,0,139.919,18,1.5461416834845636,1.7886499999999899,0.9935999999999865,2.45474999999999
0.009999999999990905,0.16499999999999204,0.25356000000002155,inside_bb,0.5515183251740154,1,139.984,9,1.1666454113940858,0.03398999999996022,0.01855000000003315,0.426889999999986
-0.01799999999997226,-0.04800000000000182,0.7488400000000013,inside_bb,1.2691389703121558,-2,144.734,7,2.465167700107827,1.18455000000003,0.5851399999999671,2.7951900000000194
-0.09499999999999886,0.053999999999973625,0.27963999999997213,inside_bb,0.5769744679948303,0,138.485,20,1.4633697809858859,0.9173800000000085,1.2798600000000135,2.4534400000000005
0.04099999999999682,0.014999999999986358,0.46657999999999333,inside_bb,1.3139294379879516,4,145.834,22,1.9621088548008174,1.1276900000000012,-0.02881999999999607,1.34987000000001
0.00899999999998613,-0.08799999999999386,-0.313619999999986,inside_bb,1.075393274362341,0,141.447,21,2.3423962539854983,0.34808000000001016,1.0056199999999933,1.4031999999999982
0.12300000000001887,0.29400000000001114,-0.07140000000001123,inside_bb,0.598672883046163,1,140.381,8,1.6717899012223825,1.8011099999999942,1.0532699999999977,2.974129999999974
0.09999999999999432,0.11599999999998545,0.32767999999998665,inside_bb,1.6278809085704324,3,140.012,0,1.3902223374365121,0.6939999999999884,0.0014400000000023283,0.8548399999999958
0.060000000000002274,0.05099999999998772,0.9934199999999862,inside_bb,2.530731327623357,2,133.526,0,3.1308437739451733,0.4471799999999746,-0.21639999999999304,1.5877799999999809
-0.1349999999999909,-0.014999999999986358,1.5827199999999948,inside_bb,1.7980300213537248,-1,142.13,19,4.017911350591817,0.44832999999999856,-0.1564999999999941,1.985430000000008
-0.4309999999999832,-0.33500000000000796,-0.3733400000000131,inside_bb,3.108130262117527,-1,133.048,18,3.908983790413629,-0.10043999999999187,-1.4605999999999995,-2.882239999999996
0.10300000000000864,-0.4060000000000059,-0.47234000000003107,inside_bb,1.253157023811525,0,130.568,14,3.8601587695740704,-1.8172500000000014,-0.7216299999999762,-3.887529999999998
-0.13300000000000978,0.06700000000000728,0.4995000000000118,upper_hit,0.6461174405661723,0,144.849,1,2.552377888243484,1.1212999999999909,0.8172499999999729,2.705699999999979
0.61099999999999,0.4350000000000023,-2.8803200000000118,lower_crossover,2.7290365294215917,1,133.151,12,5.456671960478161,0.49163999999998964,-0.21265999999999963,-3.121920000000017
-0.11100000000001842,-0.10800000000000409,-0.48317999999997596,inside_bb,0.6514001438131345,-4,128.636,20,3.215374192843342,0.23874000000000706,-0.24354999999999905,-0.859659999999991
-0.13999999999998636,0.0020000000000095497,-0.9649799999999971,lower_near,1.64895928889797,-1,144.62,18,1.6253546204747522,1.2244599999999934,0.07285000000001673,0.27825999999998885
0.058000000000021146,0.23099999999999454,-1.19174000000001,lower_hit,1.040001032392638,1,130.627,19,2.7370269771580524,-1.7642600000000073,-0.7916700000000105,-3.5725800000000163
0.17099999999999227,0.18799999999998818,0.12069999999999936,inside_bb,1.110430148984733,1,130.299,1,1.4344127865124392,-0.35396999999997547,0.2036600000000135,0.23009000000001834
-0.08099999999998886,0.056000000000011596,-0.1921400000000233,inside_bb,0.49906940725657023,0,145.599,3,1.3442997786693809,1.3027299999999968,0.16625999999999408,1.5574900000000014
-0.00899999999998613,-0.10200000000000387,0.42305999999999244,inside_bb,1.1503154898388175,-1,140.105,6,1.280204917860999,0.022210000000001173,-0.011779999999987467,0.46293000000000006
0.17099999999999227,-0.0049999999999954525,-0.4296600000000126,lower_near,1.2275677447277076,0,147.121,1,0.840631617292388,0.41836000000003537,0.7796899999999596,0.8559000000000196
0.4560000000000173,0.17799999999999727,-1.154500000000013,lower_crossover,0.6801105483000356,1,131.477,13,2.8552702222589232,-0.10403999999999769,0.46264999999999645,-0.6492399999999918
-0.03599999999997294,-0.08500000000000796,1.0950599999999895,inside_bb,1.948304526059303,-2,137.107,20,1.7558660901041208,1.0708900000000199,0.15184999999999604,2.1285900000000026
-0.01300000000000523,-0.002999999999985903,0.1117800000000102,inside_bb,0.6206706046418162,0,147.564,6,2.3632843872324543,0.3927500000000066,0.5712999999999795,1.4679500000000019
0.13899999999998158,-0.012999999999976808,-0.12438000000000216,upper_near,0.4501405155037901,0,147.408,10,1.0362473999417148,0.3838700000000017,0.7869000000000028,1.1756699999999967
-0.01500000000001478,0.10200000000000387,0.009620000000012396,lower_near,0.2939401291636159,0,146.352,3,2.378504607650825,0.8838900000000081,0.14259000000001265,1.5134299999999996
-0.014000000000010004,0.31799999999998363,-1.0265799999999956,lower_hit,0.9257500856297725,0,128.406,13,2.9418671908202896,0.2203500000000247,-0.14872000000002572,-1.2729699999999866
-0.08599999999998431,-0.44299999999998363,0.9641599999999926,upper_crossover,1.2799608381824328,-4,140.309,16,2.3393326624096176,-2.4519300000000044,-0.11369999999996594,-1.326030000000003
0.03299999999998704,0.02600000000001046,-0.03489999999999327,inside_bb,0.6550331771314859,1,130.135,21,1.07066853684762,-0.05731000000000108,0.20926000000000045,0.1766499999999951
-0.40799999999998704,-0.2599999999999909,-0.505580000000009,inside_bb,1.2456485776228305,-2,132.611,15,2.961819206256905,-0.3106999999999971,-1.681229999999971,-3.1884799999999984
