open_close_diff_1,hr,ma100_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,up_bb20_low_bb20_diff_1,close_ma50_1_diff_1,trend_strength_1,open_close_diff1_lag1
-0.12100000000000932,1,134.75173,0.6010299999999802,1.723312489621435,0.3302699999999845,-0.739609999999999,0.590676864141642,0.4508000000000152,1,-0.0689999999999884
-0.019000000000005457,6,140.16443,0.6380100000000084,0.8721064880379572,1.5815699999999993,0.938209999999998,0.5741594861973454,0.08519999999998618,2,-0.025999999999982037
0.208500000000015,1,148.60882,-0.9965799999999945,0.9536543068844594,-1.5138200000000097,-0.5419150000000457,0.5245910281285546,-0.27792000000002304,-4,0.08799999999999386
0.08199999999999363,16,143.25947,0.39853000000002226,5.075498258160621,-2.7414699999999925,-1.3383500000000197,1.4084278057725328,-1.098540000000014,-1,0.228999999999985
0.13700000000000045,1,142.22688,1.565100000000001,0.8132797538823979,2.371120000000019,0.8025700000000029,0.49073075449564385,-0.1312599999999975,-1,0.06999999999999318
0.02400000000000091,22,136.12756,0.9173800000000085,1.4633697809858859,2.4534400000000005,1.2798600000000135,0.5250121200427316,0.20234000000002084,-1,0.0
-0.025000000000005684,9,146.6401,0.6029600000000244,1.0198638248579073,1.1154000000000224,0.012014999999991005,0.6409781583351446,0.4194299999999771,2,-0.13700000000000045
0.09799999999998477,7,132.91705,-1.4817299999999705,2.9694782742184316,-0.245049999999992,0.06812999999999647,0.6320709820182628,0.605639999999994,-2,0.10999999999998522
0.14099999999999113,7,135.11399,1.0819299999999998,2.3637049954099894,2.7150100000000066,0.11848000000000525,2.062015478001115,1.0789800000000298,-2,0.07400000000001228
0.08500000000000796,18,134.00444,0.5132800000000088,5.721879573416857,3.3485600000000204,0.5645799999999781,1.2577269220471976,1.4258800000000065,0,-0.11699999999999022
-0.29300000000000637,13,140.18368,0.7640999999999849,5.349563775639979,2.7913199999999847,0.1335200000000043,1.1482720930865185,1.3938600000000179,2,-0.23499999999998522
0.4119999999999777,3,139.98937,0.23428999999998723,2.8523932038957014,1.9106299999999976,0.9596900000000232,0.3951884824252829,0.1114599999999939,0,-0.007999999999981355
0.17949999999999022,11,150.48763499999998,0.2751650000000154,2.0166217608964416,0.0008650000000045566,0.5827500000000043,0.5598624918394535,-0.9025399999999877,0,-0.058000000000021146
-0.06599999999997408,13,147.571605,0.5172750000000121,3.1921642287575196,2.170394999999985,0.6372699999999725,0.541733464604647,0.6318299999999795,1,-0.01099999999999568
-0.02200000000001978,17,131.8675,0.30027999999998656,1.7304950797545189,0.25950000000000273,-0.5579799999999864,0.7938650024493086,0.5908399999999858,1,-0.060000000000002274
0.03099999999997749,16,140.96022000000002,1.2701399999999694,1.639782732772801,3.047779999999989,1.08753999999999,0.774455842760915,0.48390000000000555,0,-0.5489999999999782
-0.28000000000000114,18,139.47809999999998,0.019540000000034752,1.113825744723158,0.5229000000000212,-0.08889000000002056,0.9192427088378281,0.6562800000000095,0,0.10899999999998045
0.0759999999999934,6,149.846405,0.31958499999998935,3.4585845538304625,0.5900949999999909,0.2844599999999957,1.385091081658004,-0.6045700000000238,0,-0.028500000000008185
-0.09600000000000364,0,146.41370999999998,0.44297000000000253,1.7504026454658401,0.7482900000000257,0.15569500000000858,0.6625572384547809,0.4078000000000088,0,0.05550000000002342
-0.019000000000005457,19,131.00340999999997,1.1715500000000247,3.19850309726138,2.943590000000029,0.9503400000000113,0.6723017805809377,0.1602800000000002,0,0.09899999999998954
0.01300000000000523,3,136.463,1.584699999999998,2.3627321919025235,3.561000000000007,0.9716999999999985,0.8501455230600072,0.5114800000000059,-2,0.03699999999997772
0.13399999999998613,7,144.40062,1.1662199999999814,1.9631619608181836,0.6003800000000012,0.0027599999999949887,0.9762504206592553,-0.3641399999999919,0,-0.009999999999990905
0.61099999999999,12,135.66292,0.49163999999998964,5.456671960478161,-3.121920000000017,-0.21265999999999963,2.7290365294215917,-2.8803200000000118,-1,0.4350000000000023
0.20900000000000318,18,135.08786,-0.021880000000010114,2.6524728879127224,1.529139999999984,0.4872699999999952,1.064738386411193,0.3835200000000043,-1,0.027999999999991587
-0.1570000000000107,0,135.62035,0.38176999999998884,6.121547640575784,-2.380349999999993,-0.6882199999999727,2.1464088098325647,-1.449639999999988,0,0.11299999999999955
0.04400000000001114,16,143.57085,-1.0771900000000016,2.7719805118525187,-0.013850000000019236,-0.7853599999999972,2.2232312638105327,1.6818700000000035,0,-0.375
-0.06299999999998818,18,135.24003000000002,0.13006999999998925,2.0604733130411432,2.2749699999999677,0.826849999999979,1.6089262977162662,1.1025599999999827,0,0.05099999999998772
-0.08699999999998909,13,149.76816,0.3342800000000068,3.5176207330037528,1.4153400000000147,0.17821000000000708,0.6136300953534715,0.7400300000000186,0,0.050499999999999545
0.057999999999992724,14,150.06357,0.1746700000000203,2.013743620381206,0.8279300000000092,-0.16674000000000433,0.6970928725248768,0.48436000000000945,0,-0.014999999999986358
0.1670000000000016,10,141.39945,-2.0883699999999976,3.8471949261977443,0.015549999999990405,1.074719999999985,0.6646876590017428,0.40036000000000627,0,-0.03200000000001069
-0.02049999999999841,6,148.236595,0.7540150000000096,1.2437548244563459,0.3814050000000009,-0.1608099999999979,0.9558064323992426,-0.19454999999999245,1,-0.12250000000000227
-0.0030000000000143245,10,148.505705,-1.030235000000033,1.725813123440446,-3.1027050000000145,-0.46724499999999125,3.2658459304698226,-2.1190699999999936,0,0.5409999999999968
0.046999999999997044,16,149.266145,0.2447349999999915,0.448535993033488,0.5863549999999975,0.2875450000000228,0.2344028006825738,0.00603000000000975,-2,0.02149999999997476
-0.07099999999999795,17,132.09326000000001,-0.06430000000000291,3.025958318843891,-0.9842600000000061,0.35223999999996636,1.039580380941004,-0.8474399999999775,1,-0.2259999999999991
-0.11400000000000432,17,136.36917,1.519049999999993,1.9473850861623418,3.448830000000015,0.9674300000000073,0.7120204313039267,0.8804800000000057,2,-0.04100000000002524
0.17500000000001137,7,143.99242999999998,1.3399100000000317,1.685099666015276,2.0175700000000063,0.4530099999999777,0.47605218596788745,0.21106000000000336,0,-0.07400000000001228
0.01500000000001478,6,136.51123,1.6120299999999759,2.4320839580644815,3.3227699999999913,0.9586900000000185,0.6458047283972519,0.29243999999999915,-5,0.117999999999995
-0.03849999999999909,20,145.66431,0.253169999999983,1.3523245640415666,0.5276900000000069,-0.026579999999967185,1.5721168396404437,0.4404700000000048,1,-0.028500000000008185
0.056000000000011596,17,131.84667000000002,0.4485299999999768,2.643019134886174,1.9073299999999733,-0.41379999999998063,2.4282601091904326,1.4750200000000007,-1,0.08200000000002206
0.18700000000001182,5,136.86933000000002,1.759789999999981,2.9447710946924417,3.7196699999999794,0.977579999999989,1.4244968972819834,0.3774399999999787,0,-0.07699999999999818
0.396000000000015,13,133.00016,0.7394800000000146,1.2865430628909849,1.662840000000017,0.6621100000000126,0.5270314481330161,-0.20264000000000237,0,-0.10099999999999909
-0.012000000000000455,4,147.04667,0.3834499999999821,0.891102280260327,1.2408299999999883,0.4042049999999904,1.1026101995047952,0.39925999999999817,0,0.049000000000006594
-0.08500000000000796,17,150.50807500000002,0.27040499999998246,2.1953511912303725,0.5684249999999906,0.5025949999999852,0.9998122135645531,0.08490000000000464,1,-0.1705000000000041
-0.11899999999999977,0,136.02906000000002,0.5906799999999919,1.687779120028324,2.6339399999999955,1.491109999999992,1.3609599707502298,0.4644800000000089,0,0.020000000000010232
0.12199999999998568,4,133.74909,-1.8961299999999994,3.420185627464434,-3.165089999999992,-0.7673599999999965,0.6902559098361962,-0.06933999999998264,-1,0.16399999999998727
0.020000000000010232,12,142.96788,-0.5326000000000306,5.286258316581893,-4.469880000000018,-2.413179999999983,0.4492873889427642,-0.7908999999999935,0,-0.012999999999976808
-0.043000000000006366,4,134.98968000000002,-1.4174800000000118,3.391657747134161,-3.733680000000021,-1.3622500000000173,0.7497135172193339,-0.5668599999999913,1,-0.0049999999999954525
-0.03700000000000614,16,129.64091,0.2331700000000012,3.1361546417301156,-1.1869099999999833,-0.20697999999998729,0.7575709381351885,-0.8981999999999744,0,0.27000000000001023
-0.09700000000000841,22,133.86769,-1.8595900000000256,3.7809929300175895,-3.4076900000000023,-0.7433999999999799,1.2287745028928043,-0.09316000000001168,1,-0.00899999999998613
0.021000000000015007,5,147.25938,0.4826900000000194,2.0185551998739015,2.128620000000012,0.3577799999999911,2.43543987152367,1.1865799999999922,-1,0.016999999999995907
-0.11699999999999022,23,144.49813,1.1276900000000012,1.9621088548008174,1.34987000000001,-0.02881999999999607,1.259902151425365,0.5831200000000081,0,0.04099999999999682
0.1150000000000091,15,149.95936,0.27404999999998836,2.349472494030408,-0.5583599999999933,0.49121500000001106,1.604895598933581,-1.0275500000000193,0,-0.11750000000000682
-0.2564999999999884,16,150.60523999999998,0.39467000000001917,2.3778654625731406,-0.7827399999999898,-0.31078500000000986,2.1709193394062254,-0.8820200000000114,0,0.04550000000000409
0.02800000000002001,17,149.44871500000002,0.39248499999999353,1.1441369950154012,0.9982849999999814,0.11677499999996144,0.4857296077915976,0.338799999999992,0,-0.10400000000001342
-0.4199999999999875,16,135.48886000000002,-0.346240000000023,2.9489584316508513,-2.048860000000019,-1.6504700000000128,1.2524949416799132,-0.06837999999999056,3,-0.40799999999998704
-0.08600000000001273,11,134.72,-1.6975999999999942,2.0798872439093543,-2.228999999999985,-1.07589999999999,0.5757544798300955,0.9268200000000206,2,-0.2510000000000048
0.08800000000002228,16,134.64422,-1.749479999999977,2.25352289351315,-2.063220000000001,-0.903790000000015,0.6590517909459095,0.49044000000000665,0,-0.1419999999999959
-0.033999999999991815,4,141.57544000000001,1.1928199999999833,2.4355706475330976,2.303559999999976,0.23354000000000497,0.7362991380936705,0.5000400000000127,1,-0.0759999999999934
0.051000000000016144,14,142.80353,1.1988300000000152,1.5314644660315366,2.956469999999996,1.2382399999999905,0.5276162477150592,0.296939999999978,0,-0.10099999999999909
0.32500000000001705,14,148.007405,0.6935149999999908,1.8656948783626603,0.8205949999999973,0.6052549999999997,0.9814284484178302,-0.38779000000002384,0,-0.10400000000001342
-0.003999999999990678,3,148.60882,-0.9965799999999945,0.9536543068844594,-1.5138200000000097,-0.5419150000000457,0.6516570856828707,-0.29470000000000596,0,0.028999999999996362
-0.009999999999990905,7,142.58214,1.5344599999999957,0.7089829336311482,1.945859999999982,0.4753499999999917,0.372766386194769,0.10175999999998453,1,-0.125
-0.23599999999999,11,150.614855,0.4132449999999892,2.129424916236303,-0.8268549999999948,-0.12897499999999695,1.7962382210096166,-1.2966900000000123,0,0.3445000000000107
0.12199999999998568,11,133.95921,1.42940999999999,1.1351801341213559,2.327789999999993,0.8317800000000091,1.0490966339260694,0.3742200000000082,0,-0.2680000000000007
-0.04200000000000159,7,149.204925,0.22895500000001334,0.48633988569184794,0.645575000000008,0.3129199999999912,0.19745794841469433,0.08942999999999302,0,0.010500000000007503
-0.132000000000005,4,134.16639,0.5166899999999828,6.021190524005931,3.3286099999999976,0.9842200000000219,1.2892513698452035,0.8510200000000054,0,0.04099999999999682
0.14650000000000318,16,144.799905,-1.6312049999999942,2.5588514097221378,-2.7389049999999884,-0.00652500000001055,0.668926870177927,-0.793389999999988,-1,0.4029999999999916
0.4539999999999793,14,143.161,0.013560000000012451,4.7808795447299985,-3.641999999999996,-1.8811100000000067,1.7400531873037721,-1.667759999999987,-3,0.24399999999999977
0.0030000000000143245,19,143.85028,-1.4295799999999872,2.193782359829868,-1.9552799999999877,-0.793974999999989,1.0599012862801374,0.541339999999991,-1,0.018999999999977035
-0.0010000000000047748,7,144.56497,1.08853000000002,1.8742852785678679,1.5220300000000009,-0.07415000000000305,0.6322017995517513,0.6675799999999867,0,-0.054000000000002046
-0.1559999999999775,16,144.47110999999998,1.1391100000000165,1.960640110346219,1.2768900000000087,-0.013920000000013033,1.4705428140757704,0.3880399999999895,0,0.11899999999999977
-0.07900000000000773,3,149.78798999999998,-1.2119199999999921,3.4922766153461,-2.8109899999999755,-0.4602700000000084,0.9788023828560313,-0.49797000000000935,0,0.025000000000005684
0.15200000000001523,3,144.53217,1.1086300000000051,1.9100585938059567,1.5148299999999892,-0.054450000000031196,0.9780901689123311,0.6176399999999944,0,-0.12000000000000455
0.3119999999999834,0,140.52766,-0.30714000000000397,3.0309658005944584,-1.6556599999999833,0.3674800000000289,2.7726893955342575,-1.4249599999999987,-2,0.22400000000001796
-0.02400000000000091,18,132.71604,1.6157400000000166,1.7176181672509756,3.656959999999998,0.5856699999999933,2.9215197991447894,1.4517799999999852,1,-0.0730000000000075
-0.022999999999996135,18,148.0158,0.7026699999999835,1.9501637475623284,0.47819999999998686,0.5248550000000023,0.9564231387963673,-0.47893999999999437,0,0.08700000000001751
-0.1419999999999959,2,132.27425,0.33648999999999774,2.2765103858463362,1.7057499999999948,0.5985600000000204,1.991171873935798,0.9573599999999942,0,0.13999999999998636
0.22400000000001796,3,147.58451499999998,-1.0898849999999527,4.8225760794727535,-1.7855149999999753,-1.1634800000000212,0.9481186409851716,0.2716899999999782,0,-0.08299999999999841
-0.1599999999999966,23,150.23531,-0.413470000000018,3.0655868160131945,-0.6633099999999956,-1.1460899999999583,0.8618070301375838,0.46763999999998873,0,0.08449999999999136
-0.132000000000005,2,135.01735,-0.08858999999998218,3.0764117101876423,1.0136500000000126,0.2627899999999954,0.2792112196556218,0.39892000000000394,0,0.10099999999999909
-0.16900000000001114,20,133.00923,-1.591229999999996,2.7393194698492493,-0.1862299999999948,-0.11650000000000205,1.8310281379880848,1.398920000000004,1,-0.07099999999999795
-0.003999999999990678,16,134.56377,0.5461899999999957,4.1230945761966495,0.2972299999999848,-0.016860000000008313,1.281847531761855,0.40652000000000044,1,-0.018000000000000682
-0.1910000000000025,0,133.80073000000002,0.5316299999999785,4.564540763208186,2.6002699999999948,0.0826900000000137,0.7368409382962113,1.5589999999999975,0,0.02200000000001978
-0.1279999999999859,10,134.86168,1.1091799999999807,1.5144624337431765,0.7973199999999849,0.2290400000000261,0.40161442618483534,0.0454199999999787,1,-0.19700000000000273
-0.024499999999989086,9,148.99903,0.25034000000002266,0.3985239082750809,0.7499699999999905,0.36372999999997546,0.2035200477104695,0.13424999999998022,2,-0.06399999999999295
0.05299999999999727,9,138.90153,0.8538299999999879,1.74981358409525,0.5354700000000037,-0.15536000000000172,0.8532047572273314,-0.24932000000001153,0,-0.18999999999999773
0.22800000000000864,0,149.83274,0.3218599999999867,3.5494265378471823,0.5132600000000025,0.2519750000000158,1.062187910448074,-0.555090000000007,-3,0.08750000000000568
-0.33200000000002206,22,135.28741,-0.794889999999981,3.487173127487779,-3.544409999999999,-1.4660200000000145,1.9450955977034141,-0.5893000000000086,0,0.03499999999999659
-0.15500000000000114,10,148.10985499999998,-1.2103549999999927,6.12702171662437,-4.121854999999982,-0.7847999999999615,1.4876938669502806,-1.0388399999999933,1,-0.29949999999999477
-0.002999999999985903,22,143.19888,1.4346999999999923,1.4432982112196555,2.523120000000006,1.1200199999999825,0.933975227654571,-0.11086000000003082,0,-0.10900000000000887
-0.15099999999998204,17,145.35474,0.5429000000000315,1.186111275594385,0.5902600000000007,0.4450599999999554,0.9325914317120692,-0.20070000000001187,2,-0.103999999999985
-0.07900000000000773,3,144.994,-1.5606400000000065,2.5283888358909508,-2.280000000000001,-0.0901100000000099,1.038308112550851,-0.5407199999999932,0,0.12350000000000705
0.08400000000000318,20,134.13154,1.4155800000000056,1.4045795775022043,2.5424600000000055,0.7448799999999949,0.8361504774846367,0.36488000000002785,0,-0.01300000000000523
-0.2050000000000125,18,141.72636999999997,1.188410000000033,2.2168450887573385,2.6716300000000217,0.3780699999999797,1.114456412077459,1.0249000000000024,5,-0.042999999999977945
0.132000000000005,3,145.94913,0.3389099999999985,3.027271128327925,1.511870000000016,0.10151000000001886,1.0665073343378708,0.647549999999967,-1,0.11000000000001364
