trend_strength_1,open_close_diff1_lag1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,hr,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma100_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4
0,-0.14000000000001478,-0.2088200000000029,0.6888358140154196,8,1.978067307717538,2.5365899999999897,140.36941000000002,1.3064699999999903,1.1046699999999987
3,-0.12699999999998113,0.44568000000001007,1.6290207067846723,0,1.4631809471923702,1.4220800000000224,130.27092,0.5354899999999816,0.4000400000000184
0,0.11000000000001364,0.4112599999999986,1.3130120614579823,2,1.32616360034217,0.6216599999999914,139.52634,-0.042059999999992215,0.01571999999998752
0,-0.11400000000000432,-0.30414000000001806,0.43692682735246535,15,3.037954512697411,0.20513000000002535,141.16486999999998,1.356030000000004,-1.513249999999971
0,-0.2839999999999918,-1.1081399999999917,1.2967595402489565,7,5.595049913718583,-4.522340000000014,143.02834000000001,-2.2505700000000104,-0.3502200000000073
0,0.11650000000000205,0.4250899999999831,0.7994636092132055,6,1.7225737292879444,1.144565,148.620435,0.008610000000004447,0.42780500000000643
1,-0.01300000000000523,0.566519999999997,0.7125286031604787,5,1.576607230127479,-1.788899999999984,143.69389999999999,-0.9077400000000182,-1.2585599999999886
0,-0.16300000000001091,0.24632000000002563,0.5547095585355919,18,1.899934580641002,2.806209999999993,142.59079,1.2683999999999855,1.1167100000000119
0,0.02400000000000091,-0.07278999999999769,0.269536735787824,4,1.5305252487445387,0.7258999999999958,148.75310000000002,0.26580999999998767,0.2952899999999943
0,-0.042999999999977945,-0.7939400000000205,0.8466280858650066,13,0.9944234192978456,-0.03104999999999336,129.88004999999998,0.08543000000000234,0.12837000000001808
0,-0.012000000000000455,0.10928000000001248,0.662356208801782,0,1.1519175957507741,0.3036499999999762,133.49835000000002,-0.2850299999999777,0.6120299999999759
0,0.051000000000016144,-0.2925999999999931,0.41748374061245386,7,3.233059460276877,-0.993629999999996,129.52263,-0.3419099999999844,0.2370300000000043
1,-0.2974999999999852,0.6382199999999898,0.5498804074474037,14,1.0649092821212776,0.6280350000000112,148.522965,-0.17259500000002959,0.525605000000013
2,-0.15500000000000114,1.0024899999999946,1.0802174195374619,9,1.777302201648581,-1.074430000000035,143.64943000000002,-0.8974599999999953,-1.1986700000000212
0,0.008000000000009777,0.4675399999999854,0.4238277206474095,23,3.0391254905684377,2.996910000000014,133.25509,0.6459700000000339,1.5364899999999864
0,-0.15149999999999864,-0.493629999999996,0.5865542191262989,11,1.5337092121943101,0.9385800000000017,147.90942,0.9357949999999846,0.6269100000000094
1,-0.18299999999999272,0.44181999999997856,0.7104270027460302,8,2.043882075119484,-2.1685500000000104,141.79655,-0.3462900000000104,-2.428609999999992
0,0.24600000000000932,0.7531400000000019,0.8317995709522847,14,2.810185114720639,1.1799299999999846,134.95807000000002,0.12970000000001392,-0.09507000000002108
1,-0.04200000000000159,0.723399999999998,1.1974873869237967,16,1.8041750878292646,2.0477400000000046,141.13126,0.3961800000000153,1.0003600000000006
0,-0.13700000000000045,0.7204600000000028,1.2494097804880084,21,1.5772640403000082,3.4718699999999956,142.89713,1.2556399999999712,1.2420299999999997
1,-0.07800000000000296,-0.33076000000002637,0.8637586407306799,12,1.4222971930691983,-3.9697199999999953,142.24671999999998,-1.80016999999998,-2.0116999999999905
1,-0.007000000000005002,0.846839999999986,0.6589892099236749,11,2.111450277373251,1.997479999999996,138.40952000000001,-0.21154999999998836,1.2834799999999689
-2,0.17000000000001592,0.09572000000000003,0.63064264625757,2,1.9724713753228684,-2.2779899999999884,141.88398999999998,-0.5185500000000047,-2.405489999999986
1,-0.0030000000000143245,0.047989999999998645,0.22178441248883018,6,0.8927108568217932,0.6903149999999982,148.857685,0.4062100000000157,0.25295499999998583
-5,0.05000000000001137,-0.9617200000000139,2.0116241042591128,21,3.487173127487779,-3.544409999999999,135.28741,-1.4660200000000145,-0.794889999999981
-1,0.29100000000002524,0.4355199999999968,1.0548011336359764,2,2.896040447530254,0.5568700000000035,134.63513,-0.36686000000000263,0.5460300000000018
0,-0.044999999999987494,0.3952099999999916,1.2251858502795585,5,2.9110128080478717,-1.1538600000000088,150.31886,-1.4284250000000043,-0.3119100000000117
0,0.23799999999999955,-0.4557399999999916,0.580525496965322,9,2.0107733416779183,0.08768999999998073,132.14231,0.7149200000000064,0.3189700000000073
2,-0.04400000000001114,-0.6822599999999852,0.8435492934638091,12,4.55419593689129,1.1748699999999985,129.89313,1.0594199999999887,0.4304499999999791
1,-0.07650000000001,1.1759199999999908,1.4042487220568773,6,2.1334308889875047,-2.4157200000000216,145.84022000000002,-1.8416349999999966,-1.8215600000000052
0,0.05699999999998795,0.29949999999999477,1.111033184364942,20,2.5268178032036985,1.2149699999999939,135.10703,0.5367099999999994,0.0025100000000009004
7,-0.26300000000000523,0.39938000000000784,0.8042763599460727,2,1.7663727209933313,-2.15813,133.20413,-0.604140000000001,-1.7842899999999986
-4,0.08899999999999864,-0.12210000000001742,1.4325502618119685,12,1.4073911811788093,0.5507099999999809,132.34029,1.1211499999999717,-0.6037900000000036
0,-0.41799999999997794,-0.9366199999999765,2.456039387627584,22,2.6053079422302403,-1.522449999999992,140.58345,0.48238000000000625,-0.36182999999999765
-1,0.17500000000001137,0.06385999999997694,0.514167246573777,8,1.6051988695238038,1.7221499999999992,144.04285,0.3838400000000206,1.3304100000000005
0,0.09349999999997749,-0.4843500000000063,0.9160430865275089,16,2.0429180652317314,-2.065020000000004,147.24302,-0.5103650000000073,-1.1625799999999913
-1,0.06900000000001683,-0.1722599999999943,0.5374961829381277,15,2.491896255379288,-0.19417500000000132,149.969675,0.006169999999997344,0.2311550000000011
0,-0.06999999999999318,-0.17795000000000982,0.6716970177692474,22,1.6792447519773646,1.0620150000000024,146.167985,0.7157750000000078,0.3829650000000129
0,0.1980000000000075,0.04119000000000028,0.40330971441278507,14,1.5768205552170684,-1.4616599999999949,148.74366,-0.6069650000000024,-0.9906200000000069
1,-0.028999999999996362,0.952760000000012,0.5502876184788192,8,2.7695332230833287,2.410809999999998,135.39919,1.006699999999995,0.19140999999999053
0,-0.19200000000000728,-0.8420600000000036,2.3326834423281184,4,2.5195041366808937,-0.501860000000022,132.17886000000001,0.6660300000000063,-0.20954000000003248
-2,0.0689999999999884,0.1144999999999925,0.4680971107995333,9,1.6028095858621896,2.284700000000015,136.0743,1.4053400000000238,0.7192599999999914
0,0.08800000000002228,0.33071999999998525,1.3582505155737863,1,2.399582735689137,-1.7867999999999995,141.6358,0.09410000000002583,-2.4457999999999913
0,-0.05099999999998772,1.5142799999999852,2.0968612005272576,11,5.658399359888506,-1.5193899999999871,147.75339,-1.047725000000014,-1.1670399999999859
2,-0.04599999999999227,0.7021400000000142,1.2688204383800326,15,1.6164014483720166,2.1127099999999928,143.72129,0.5970499999999959,1.395610000000005
-2,0.14700000000001978,1.4196400000000153,1.6801045080071617,21,4.22618589274532,2.3035099999999886,133.75349,-0.015009999999989532,0.5316699999999912
0,-0.03900000000001569,0.45593999999999824,0.49330097517179183,14,1.7799892253343614,0.9473050000000001,146.450695,0.0539500000000146,0.5184050000000013
0,0.011500000000012278,0.009010000000017726,0.1934912192184015,19,0.448535993033488,0.5863549999999975,149.266145,0.2875450000000228,0.2447349999999915
-1,0.014000000000010004,-0.060360000000002856,1.0523754383148116,17,1.7592281920133246,-2.3348700000000235,133.30487000000002,-0.7181499999999801,-1.7930700000000286
0,0.07799999999997453,0.4823299999999904,0.6779431658176236,17,2.091019320858834,0.6980250000000296,150.07547499999998,-0.16051500000000374,0.17511500000003366
0,-0.045000000000015916,0.8598399999999913,0.7647137127647738,21,2.633126810505189,2.0434600000000103,147.39954,0.4783700000000124,0.504889999999989
1,-0.017500000000012506,0.1958100000000229,0.3689559085593146,17,0.5806703478180566,0.8011900000000196,148.91581,0.4335350000000062,0.23928000000000793
-1,0.27800000000002,0.1841799999999978,1.1500713936491138,9,7.208497687124108,2.19883999999999,129.68616,0.3311600000000112,0.45197999999999183
3,-0.055999999999983174,0.7057199999999852,1.4266223487251182,2,1.7230006140399041,3.3832800000000134,142.94672,1.2344800000000191,1.2830999999999904
0,-0.045000000000015916,0.5493000000000166,0.9283165521575825,22,1.3467087209161832,3.0628399999999942,131.87016,1.1339499999999987,1.381840000000011
0,0.03300000000001546,0.646160000000009,1.331303611204305,23,3.255568030321001,0.07491999999999166,134.60808,-0.2714000000000283,0.5432200000000194
0,-0.1490000000000009,0.6843599999999981,1.3562771956715665,17,1.7588103515681723,-2.1974400000000003,141.96044,-0.7424299999999846,-2.3589600000000246
0,-0.132000000000005,0.39933999999999514,0.7382007924557001,12,0.9771874733621644,1.1251149999999939,146.669385,0.04667499999996494,0.5947150000000079
-3,0.2839999999999918,-1.7177899999999795,1.129180508339232,3,4.640353865838506,-2.408369999999991,150.47736999999998,-0.799900000000008,0.2267800000000193
1,-0.15899999999999181,-0.7387999999999977,1.6335143129051062,12,2.640978088365216,0.8008100000000127,135.47919,0.22232999999999947,0.9297300000000064
0,0.10599999999999454,0.4838799999999992,0.7538189366223946,23,1.4047179901157278,3.175620000000009,141.25938,1.0285900000000083,1.4487799999999993
0,-0.06499999999999773,-0.4398999999999944,0.7012689549144397,5,1.3646770353104216,2.0345100000000116,140.50749,1.3009000000000128,1.0972099999999898
-2,0.15200000000001523,0.2217200000000048,0.8995395077743069,6,5.65464028919348,2.9281000000000006,140.2179,0.501260000000002,0.9936400000000276
0,0.10900000000000887,0.12939999999997553,0.2879031261708178,0,2.378504607650825,1.5134299999999996,144.94957,0.14259000000001265,0.8838900000000081
0,0.12599999999997635,0.1764999999999759,0.5716326012199602,20,3.6199885359217774,1.1356049999999982,149.818895,0.2251449999999977,0.3258350000000121
0,-0.15900000000002024,0.258420000000001,0.5686064586832345,20,1.600224142254092,2.9138399999999933,142.63216,1.304200000000037,1.127539999999982
1,-0.3049999999999784,0.8499199999999973,2.4919570748990623,21,2.2077563843538996,1.4723399999999742,132.23966000000001,0.6350100000000225,0.32017999999996505
5,-0.01300000000000523,0.5771399999999858,1.5414264207319093,11,3.3288600799056667,-2.766829999999999,134.94883,-1.31416999999999,-1.4606099999999742
0,0.12399999999999523,-0.08294000000000779,1.0516518134982675,9,4.278316732467374,-4.552130000000005,142.77713,-2.675330000000031,-1.0148499999999956
0,-0.05099999999998772,0.11888000000001853,0.5669626827022967,7,1.1516365472850794,0.4470900000000029,148.37141,-0.24821000000000026,0.729549999999989
-1,0.10050000000001091,0.04311999999998761,0.8364700954092541,14,2.886809231147936,1.3599150000000009,146.014085,0.3106300000000317,0.36058499999998617
0,-0.04250000000001819,0.20261000000002127,0.24938195069086078,3,1.0023652607660551,1.1120249999999885,146.754975,0.1495350000000144,0.5425649999999962
-1,0.2820000000000107,-0.34609999999997854,0.6322867770113589,14,0.9720254707708023,0.9510700000000156,133.24593,0.1575199999999768,0.7716500000000224
-3,1.9815000000000111,-2.518029999999982,3.197181276584331,20,2.9364697369438204,-4.237249999999989,147.19825,-0.47488500000000045,-1.224090000000018
0,0.0005000000000165983,-0.11148000000000025,0.5929687215482886,0,1.4973835251043965,1.1493349999999793,146.187665,0.7409950000000265,0.3819649999999797
-1,0.10200000000000387,0.2662200000000041,0.581503532036038,18,1.509551568166728,2.6280800000000113,136.10992,1.3240399999999966,0.8526400000000081
-2,0.017500000000012506,0.08191999999999666,0.771318924880859,20,3.159021034265379,-1.5805249999999944,145.33102499999998,-0.6472300000000075,-1.4922949999999844
0,0.10599999999999454,-0.04867999999999029,0.7987605133509987,9,1.9967141323914461,1.3453800000000058,140.77362,0.9037699999999802,0.9665600000000154
3,-0.020999999999986585,0.40726000000000795,1.4465361128824838,7,1.375279033958975,0.4463800000000049,145.71062,-0.01753999999999678,0.21791999999999234
0,-0.1560000000000059,0.26789999999999736,0.9001242251210329,12,1.6164014483720166,2.1127099999999928,143.72129,0.5970499999999959,1.395610000000005
0,0.0589999999999975,-0.2897399999999948,1.7083712649545078,12,1.664146995030535,0.7596600000000251,130.17134,0.6406699999999717,0.42744000000001847
0,-0.13500000000001933,0.536360000000002,0.997172338816597,20,2.309129195669186,3.053779999999989,142.39822,1.051860000000005,1.0782199999999875
0,0.1419999999999959,0.18046000000001072,0.46881076839895286,7,2.120564165292592,1.9393499999999904,141.27365,0.30286999999998443,1.052030000000002
2,-0.027999999999991587,-0.1861199999999883,0.5542191845791535,5,0.37004379569305,0.23015499999999633,149.383845,0.15241500000001906,0.301464999999979
0,0.4019999999999868,1.5457600000000014,3.0690691816850517,14,3.465088828533851,0.23351000000002387,141.54048999999998,0.4637400000000298,-2.352029999999985
0,0.1419999999999959,-0.694720000000018,1.562946677160312,17,1.3097914659776393,-0.3455500000000029,139.18655,-0.03821999999999548,0.4766699999999844
0,0.04599999999999227,0.4122000000000128,0.9172108520363054,23,1.7232409490835607,3.277230000000003,141.55877,1.0076700000000187,1.4748099999999909
2,-0.6699999999999875,0.6107200000000148,1.578981470486326,14,2.9398684611019235,-1.1080100000000073,140.37801000000002,0.032329999999973325,-0.10149000000001251
0,0.06299999999998818,-0.06522000000001071,0.5484555922733989,11,1.576762092036006,2.1765600000000234,137.56843999999998,0.8598399999999913,1.7085200000000214
0,-0.0519999999999925,-0.5134100000000217,0.6557248696952342,1,1.4973835251043965,1.1493349999999793,146.187665,0.7409950000000265,0.3819649999999797
0,-0.021500000000003183,0.04348999999999137,0.16145166856534843,12,0.9765510524803176,1.2380249999999933,150.455475,0.7607399999999984,0.2894849999999849
0,-0.06700000000000728,-0.3304600000000164,1.5803758511522688,4,1.4250994093455915,1.3924100000000124,147.89009,0.9802450000000249,0.6259900000000016
1,-0.060000000000002274,-0.17600000000001614,1.0332503847990893,7,1.951820731675241,1.4481099999999856,140.73389,0.9701499999999896,0.9820100000000025
0,-0.06799999999998363,0.2676400000000285,0.5639700999421393,9,1.60136124989873,0.02952999999999406,134.83247,-0.24180999999998676,0.1493899999999826
1,-0.043000000000006366,-0.2782799999999952,0.49738485500563456,7,2.383243104457108,0.339574999999968,149.94342500000002,0.4873849999999891,0.2817649999999787
-1,0.5400000000000205,0.19999999999998863,2.267148071647341,14,2.40069620606738,1.562359999999984,139.68564,0.24534999999997353,0.02855999999999881
-1,0.08400000000000318,0.03918000000001598,0.30946981712628485,1,0.5147384007983646,0.6929899999999805,149.08001000000002,0.3213800000000049,0.23900999999997907
0,0.022999999999996135,0.366659999999996,0.6961082491126831,7,1.3324272904684449,2.9173400000000242,141.07165999999998,1.0747900000000072,1.356000000000023
0,-0.0589999999999975,0.576170000000019,0.4838141874363373,14,1.4907240064320035,0.6472300000000075,145.74677,-0.012069999999994252,0.2093500000000006
0,-0.08199999999999363,1.113999999999976,1.2290976577941706,18,3.0096837672940637,3.3304200000000037,140.45558,0.806759999999997,0.9599599999999953
0,0.003999999999990678,0.1705000000000041,0.3920679846099233,13,2.889576714619807,-0.6053499999999872,150.17034999999998,-0.681145000000015,-0.5220299999999725
1,-0.028999999999996362,-0.764220000000023,1.150791233500854,22,2.531788591836232,0.5646600000000035,135.54634,0.2560100000000034,0.8614000000000033
0,-0.20349999999999113,-0.9177899999999966,1.5372770560595654,16,2.3808441205821396,-2.599710000000016,145.08621000000002,-0.20804499999999848,-1.500140000000016
3,-0.3120000000000118,0.7339000000000055,0.8166886669953897,14,2.4449454197164187,3.145479999999992,136.61352,0.9129700000000014,1.655760000000015
-1,0.14099999999999113,0.7939599999999984,2.086744518125954,23,3.0457860778088843,-0.2902249999999924,143.531225,-0.7053149999999846,-1.0159350000000131
0,0.009000000000014552,-0.537099999999981,0.9253108723669925,7,1.815719094905205,0.27174999999999727,132.12725,0.7644300000000044,0.3464699999999823
0,-0.10499999999998977,0.7757599999999911,2.383514821695769,3,3.1308437739451733,1.5877799999999809,131.88122,-0.21639999999999304,0.4471799999999746
