open_close_diff_1,open_close_diff1_lag1,trend_strength_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1
0.043000000000006366,0.01300000000000523,-1,0.051510000000007494,0.18487594508684424
-0.06700000000000728,0.016999999999995907,0,1.778019999999998,3.2159698610691976
0.002999999999985903,0.18500000000000227,-2,0.06842000000000326,0.47748463713907086
0.026999999999986812,0.05699999999998795,-2,0.3039799999999957,0.8432110056042461
-0.03999999999999204,-0.07999999999998408,1,-0.027659999999997353,0.5949012831590608
-0.003999999999990678,-0.21199999999998909,1,0.2587999999999795,0.5733005457403806
0.016000000000019554,-0.20300000000000296,0,1.4217600000000061,2.5369908407934645
0.1910000000000025,-0.019000000000005457,0,-0.22648000000000934,0.6969122575490019
0.08500000000000796,-0.11699999999999022,0,1.4258800000000065,1.2577269220471976
0.01099999999999568,-0.03899999999998727,0,0.708200000000005,1.5793418348897603
0.07699999999999818,-0.19999999999998863,0,-0.5069400000000144,1.2274512574182381
0.0519999999999925,-0.41799999999997794,0,-0.9366199999999765,2.456039387627584
0.15300000000002,-0.25499999999999545,0,0.34245999999998844,1.5948395728548235
0.08399999999997476,-0.06099999999997863,0,-0.9502499999999827,0.8719542418023707
0.3089999999999975,-0.06500000000002615,0,-0.06680000000000064,0.5701315083198892
0.132000000000005,0.010000000000019327,-1,-0.8657800000000009,1.221623061799562
-0.08899999999999864,0.14099999999999113,0,1.1293600000000197,1.8851919795968684
0.22800000000000864,-0.14799999999999613,0,-0.5833000000000084,0.9380884482829401
-0.054000000000002046,0.009999999999990905,0,0.6756799999999998,0.5262984941098239
0.04949999999999477,0.014000000000010004,-2,0.13244000000000256,0.6572611349047861
-0.12199999999998568,0.48400000000000887,0,-1.6200900000000047,2.0570307137231225
-0.117999999999995,0.02400000000000091,0,0.5183900000000108,0.9539657443572196
-0.25799999999998136,0.2720000000000198,0,-0.13027999999999906,0.5646758175346918
-0.17250000000001364,-0.09400000000002251,1,0.8833899999999915,0.8782692247232262
0.48400000000000887,0.22100000000000364,-2,-1.8001300000000242,1.851684055503938
0.03700000000000614,0.040000000000020464,-1,0.29377999999999815,0.4614466949999496
-0.007000000000005002,-0.013500000000021828,1,0.3912899999999979,1.6783728052036508
0.014999999999986358,-0.15100000000001046,0,1.7917600000000107,2.8571206631991686
0.10099999999999909,0.043000000000006366,-7,-1.4196599999999933,1.692554730493157
-0.12450000000001182,-0.09000000000000341,3,0.275669999999991,0.8276198209860013
0.009999999999990905,0.08499999999997954,-2,-0.1455800000000238,0.6958401509323835
0.05099999999998772,0.08099999999998886,-5,0.61327,1.2270835940033749
0.021000000000015007,0.05900000000002592,-1,-0.2696799999999939,0.5467214818259549
0.025000000000005684,-0.07099999999999795,0,-0.21493999999998437,1.361110320705336
0.0014999999999929514,0.046999999999997044,-3,0.00418000000001939,0.2215276133892985
-0.01099999999999568,0.004499999999978854,0,0.6021099999999819,0.5477327328852084
0.2009999999999934,-0.6009999999999991,0,0.3861599999999896,1.777996447788098
-0.06799999999998363,-0.09699999999997999,3,0.35323999999999955,0.8258406625647012
-0.06100000000000705,-0.0030000000000143245,1,0.047989999999998645,0.22178441248883018
-0.027000000000015234,0.06800000000001205,0,0.15506000000002018,0.6971712768834664
0.14799999999999613,-0.03899999999998727,0,0.3644999999999925,1.2246714876204692
-0.04200000000000159,0.010500000000007503,0,0.08942999999999302,0.19745794841469433
0.14699999999999136,-0.06400000000002137,0,0.8545600000000206,0.9201820414046438
0.060000000000002274,0.14799999999999613,-3,-0.15417999999999665,0.8380762680906173
-0.0800000000000125,-0.07499999999998863,1,-0.6327200000000062,1.3168785261413518
0.16399999999998727,-0.10099999999999909,0,0.05362000000002354,0.8938469196684764
-0.10300000000000864,0.10200000000000387,0,1.9528200000000027,1.5690487765276657
0.05200000000002092,0.008000000000009777,-2,0.38497999999998456,0.9030104271376445
-0.01849999999998886,-0.10000000000002274,2,-0.9609199999999873,2.3727584744676165
-0.003999999999990678,-0.007000000000005002,1,0.846839999999986,0.6589892099236749
0.29100000000002524,-0.12999999999999545,0,0.4586400000000026,1.1812584903372567
0.04550000000000409,0.03149999999999409,-1,-1.1721300000000099,2.2112988203638224
0.06399999999999295,-0.018000000000000682,0,0.29659999999998377,1.3224685488099226
-0.04400000000001114,-0.13500000000001933,1,-0.9214400000000182,0.9087336474909193
0.02199999999999136,0.058000000000021146,-2,-0.6463600000000156,0.8492902547378662
0.003500000000002501,-0.04200000000000159,0,0.053410000000013724,0.23961539209500415
-0.10099999999999909,-0.15799999999998704,2,0.6822999999999979,1.0517382904146757
0.19499999999999318,-0.10800000000000409,0,0.11986000000001695,0.8602288799375515
-0.054000000000002046,0.1559999999999775,0,-1.1742800000000102,1.7166799381068358
-0.15799999999998704,0.23400000000000887,0,0.36156999999997197,0.9289394687657477
0.15050000000002228,-0.44700000000000273,0,-2.7124000000000024,5.943624745515081
0.05700000000001637,-0.021000000000015007,0,0.8059799999999768,1.7676012291330494
0.2680000000000007,0.07699999999999818,-4,-0.652860000000004,0.7158025012504936
-0.023999999999972488,0.10299999999998022,0,0.00018000000000029104,1.781248243577238
0.3269999999999982,-0.06200000000001182,0,-0.02836000000002059,1.0114567920052764
-0.012000000000000455,0.146000000000015,0,0.08554000000000883,1.0342539848193155
0.017500000000012506,0.0584999999999809,-1,0.2543399999999849,0.24498721626946462
-0.10699999999999932,0.045000000000015916,0,-1.3223800000000097,3.410232645251199
0.4029999999999916,-0.03249999999999886,0,-0.6736799999999903,0.509846870470767
-0.04800000000000182,-0.13100000000000023,2,-0.24132000000000176,0.9245282381336892
0.09299999999998931,-0.2609999999999957,0,2.4206399999999917,1.608273556191648
-0.038000000000010914,0.07499999999998863,0,-0.03317999999998733,0.2326906899779715
-0.01099999999999568,-0.3149999999999977,3,0.48652000000001294,1.2463122190580407
-0.0069999999999765805,-0.07800000000000296,1,-0.33076000000002637,0.8637586407306799
-0.033999999999991815,-0.09800000000001319,1,-0.37427999999999884,0.58839195668088
-0.12999999999999545,0.14700000000001978,0,-0.02949999999998454,1.8073624748832913
-0.03700000000000614,-0.06100000000000705,1,-0.11308000000002494,0.5059868520675082
-0.09899999999998954,0.09700000000000841,0,0.45699999999999363,0.536641995678508
-0.06699999999997885,0.014999999999986358,0,-0.010919999999998709,0.6298071216514245
-0.13400000000001455,-0.01849999999998886,3,-0.8108499999999879,2.338912520416443
0.13000000000002387,0.0,0,-0.15030000000001564,0.4946576060716552
-0.125,0.020999999999986585,0,0.05570000000000164,0.9596793322137387
-0.009000000000014552,0.4625000000000057,0,-0.5294799999999782,1.1929027133946306
-0.375,-0.20000000000001705,2,1.7749900000000025,2.0266738526517543
0.05750000000000455,-0.025000000000005684,0,0.1346099999999808,0.41941185568060746
0.1209999999999809,0.02800000000002001,-2,-0.7116999999999791,0.8450419858568239
-0.07900000000000773,-0.10600000000002296,1,-0.11179000000001338,0.784094374965207
-0.09400000000002251,0.09499999999999886,0,-0.5717199999999991,1.4479606130113893
-0.14300000000000068,-0.012999999999976808,2,0.861079999999987,1.1702706659092996
0.022999999999996135,0.09699999999997999,-1,0.8825400000000059,1.3546208636080337
-0.10099999999999909,0.13700000000000045,0,-0.024599999999992406,0.4927227892964652
0.09899999999998954,0.117999999999995,-1,-1.5606799999999907,1.6906734129967163
-0.036000000000001364,-0.07699999999999818,1,0.9249400000000207,0.44911234085060414
0.24099999999998545,0.009000000000014552,-3,-1.0535799999999824,1.0730415011279888
-0.043000000000006366,0.01099999999999568,0,-1.1309599999999875,2.0954645659589346
-0.0519999999999925,-0.08800000000002228,1,0.7600400000000036,1.3158611188690656
-0.08099999999998886,0.2179999999999893,0,-0.5007600000000139,0.5646216804900632
-0.018999999999977035,0.025000000000005684,0,0.026700000000005275,0.18279628960510763
-0.26550000000000296,0.10299999999998022,0,-0.6370199999999784,1.7352919333780505
0.14599999999998658,-0.9269999999999925,0,1.6535599999999988,2.0426396208363258
0.17000000000001592,0.2680000000000007,-5,-0.801400000000001,0.8947750083311234
-0.025999999999982037,0.07499999999998863,0,0.256859999999989,1.2195549834376038
0.09499999999999886,-0.03299999999998704,0,0.8009399999999971,1.6691165643046588
-0.044999999999987494,0.1980000000000075,0,-0.4592800000000068,1.1457068421834151
-0.08700000000001751,0.05699999999998795,0,-0.6942999999999699,1.7271576406813551
0.02400000000000091,0.125,-1,-0.16002000000000294,1.0001611658923935
-0.2370000000000232,0.030000000000001137,0,-0.3941799999999773,1.924482224280439
0.06200000000001182,-0.07900000000000773,0,0.6241399999999828,0.8568892576715825
-0.009999999999990905,0.043000000000006366,0,0.0608800000000258,0.17948637044815996
-0.1699999999999875,0.009000000000014552,0,0.14845999999997161,1.0514323863104664
-0.018999999999977035,0.23100000000002296,0,-0.33771999999999025,1.0951082618676082
-0.013999999999981583,-0.07899999999997931,3,0.7725599999999986,1.3953272998278408
-0.19300000000001205,-0.4099999999999966,1,0.44299999999998363,0.6340806523292031
0.04899999999997817,0.5400000000000205,-2,-0.2602399999999818,0.7532485715291841
0.09499999999999886,-0.06799999999998363,0,0.2676400000000285,0.5639700999421393
0.0730000000000075,-0.00899999999998613,0,0.13650000000001228,0.3029185054953132
-0.02950000000001296,-0.17900000000000205,3,0.7971400000000131,1.6043394966199571
-0.0024999999999977263,0.0049999999999954525,0,0.0696399999999926,0.16410458577564668
-0.27899999999999636,-0.12699999999998113,2,1.0491399999999942,2.3174031085951583
-0.012000000000000455,0.04099999999999682,0,0.7833399999999813,1.6130348642448666
0.04850000000001842,-0.07150000000001455,0,-0.10401000000001659,0.19682201242193287
0.0625,0.024500000000017508,-1,-0.035549999999972215,0.2993993097409202
-0.025000000000005684,-0.08250000000001023,3,0.19350000000000023,0.41543083464017627
0.16599999999999682,-0.05299999999999727,0,-0.6670400000000143,0.7142856276443581
-0.08899999999999864,0.2079999999999984,0,-0.21126000000001,0.6222378627753073
0.12950000000000728,-0.06749999999999545,0,-0.12683000000001243,0.7035689764616677
-0.08799999999999386,-0.03200000000001069,2,0.8491799999999898,1.0693510082820126
-0.02199999999999136,0.10599999999999454,0,0.4838799999999992,0.7538189366223946
-0.008499999999997954,0.04099999999999682,0,-0.11972000000000094,0.27697833725585497
0.030000000000001137,-0.037499999999994316,0,0.19167000000001622,0.4319641789894604
-0.019000000000005457,-0.46000000000000796,2,0.05571000000000481,1.338638471514173
0.021000000000015007,-0.06999999999999318,0,-0.3717100000000073,1.0236533949707791
-0.26599999999999113,0.8799999999999955,0,-1.8329400000000078,4.0712303015647535
0.11699999999999022,0.030000000000001137,-1,1.0516700000000014,1.7337901861885143
0.06700000000000728,-0.08700000000001751,0,-0.0146000000000015,0.27196770216954747
0.17349999999999,-0.051000000000016144,0,0.9692900000000009,0.9827062738266363
-0.03099999999997749,-0.033999999999991815,0,-0.4875200000000177,1.0803208099821404
-0.11699999999999022,0.04099999999999682,0,-0.37082000000000903,1.5865670187583873
-0.05099999999998772,-0.05850000000000932,4,0.1397800000000018,0.5787790773852066
0.2820000000000107,-0.10099999999999909,0,-0.3188000000000102,0.5843881550402443
0.06800000000001205,-0.025000000000005684,0,0.06734000000000151,0.51144937470076
-0.08699999999998909,0.03699999999997772,0,0.8199199999999962,1.6566855814394899
0.0619999999999834,-0.12999999999999545,0,0.13820000000001187,1.1404665896355368
0.001999999999981128,-0.007000000000005002,0,0.06400000000002137,0.5693125210813719
-0.08600000000001273,0.018999999999977035,0,0.4873200000000111,0.9040628527517356
-0.045000000000015916,-0.026999999999986812,3,1.0157600000000002,1.7156882430381302
0.06299999999998818,-0.01099999999999568,0,-0.13649999999998386,0.35036816687846795
0.0,0.04949999999999477,-3,0.11453000000000202,0.6394955244343237
0.2560000000000002,0.4730000000000132,-1,-0.7147400000000061,0.9809124858108476
0.0010000000000047748,0.03300000000001546,0,0.6286400000000185,0.8915831924276745
-0.160000000000025,-0.15200000000001523,4,0.72072,1.0494893996008159
-0.07650000000001,-0.06449999999998113,3,0.049109999999984666,0.6578578549159602
0.30699999999998795,0.2400000000000091,-1,-0.8698200000000043,1.5187074281858486
0.007000000000005002,0.17300000000000182,-1,-0.37727999999998474,0.8270055304196262
-0.39799999999999613,-0.1599999999999966,6,0.831639999999993,0.8853302684151458
-0.4650000000000034,0.015999999999991132,0,-0.05175999999997316,0.7943012553287758
-0.058000000000021146,-0.0619999999999834,2,0.28396000000000754,0.7095246365109915
0.05299999999999727,-0.18999999999999773,0,-0.24932000000001153,0.8532047572273314
0.0759999999999934,-0.12450000000001182,0,0.1852399999999932,0.8179551587791138
0.007499999999993179,0.0004999999999881766,-2,0.507710000000003,0.5282508470708649
-0.038000000000010914,-0.1629999999999825,2,1.126560000000012,1.4595162283287664
-0.02400000000000091,0.38900000000001,0,-0.9921999999999969,2.1341491981387435
-0.2839999999999918,0.13399999999998613,0,-0.0660400000000152,0.9333763496861707
-0.23499999999998522,0.0049999999999954525,0,-0.7220800000000054,1.2896037090153527
0.146000000000015,-0.03999999999999204,0,0.08673999999999182,1.070139371080188
0.23100000000002296,0.002999999999985903,-3,-1.4043000000000347,3.1392956903702043
-0.01300000000000523,-0.06299999999998818,1,-0.6275699999999915,1.1645862645847842
0.05200000000002092,0.017500000000012506,-2,0.08191999999999666,0.771318924880859
0.07699999999999818,0.014499999999998181,-3,0.1276099999999758,0.3267887766702984
0.117999999999995,-0.03849999999999909,0,0.151660000000021,0.39487478288725697
-0.02199999999999136,0.11000000000001364,0,0.4112599999999986,1.3130120614579823
-0.33499999999997954,-0.29300000000000637,2,1.2433199999999829,2.2174783592380436
0.06299999999998818,0.026999999999986812,-1,0.30588000000000193,0.4027193877058721
-0.012000000000000455,0.11199999999999477,0,0.24406000000001882,0.29678665015120487
0.020000000000010232,-0.03900000000001569,0,0.45593999999999824,0.49330097517179183
-0.028499999999979764,-0.11099999999999,1,0.057419999999979154,0.4021460712004341
-0.06900000000001683,-0.09399999999999409,5,1.154439999999994,3.1275751494869724
-0.022999999999996135,0.12700000000000955,0,-0.6408600000000035,0.8349024272990846
-0.04250000000001819,0.1519999999999868,0,0.23212000000000899,0.2462697482624776
-0.04850000000001842,0.012000000000000455,0,0.3695900000000165,0.38096724446774033
0.02800000000002001,0.12399999999999523,-1,-0.7833000000000254,1.1564388895272373
0.20900000000000318,0.022999999999996135,-5,-0.375220000000013,0.8721492868203313
-0.0660000000000025,0.044999999999987494,0,0.03720000000001278,0.5828893185633319
-0.0689999999999884,-0.17300000000000182,1,-0.12602000000001112,0.7993966144587716
-0.026999999999986812,-0.030000000000001137,1,-0.2935899999999947,0.4788167425878669
0.04600000000002069,0.14500000000001023,-3,-0.4036800000000085,0.7595526660417136
0.016999999999995907,0.02199999999999136,-2,-0.6859200000000101,1.315107360033096
0.12100000000000932,-0.028999999999996362,0,-0.01300000000000523,0.6554930966531174
-0.0519999999999925,-0.058000000000021146,2,-0.11589999999998213,0.701658636257207
0.11199999999999477,-0.01500000000001478,0,0.5545600000000093,0.5233051235729818
0.03200000000001069,-0.046999999999997044,0,-0.6434800000000109,1.683538366392611
-0.036000000000001364,0.020999999999986585,0,0.5174599999999998,1.4357928452835154
-0.04100000000002524,0.019000000000005457,0,-0.031059999999996535,0.4716574464611085
0.016999999999995907,0.02800000000002001,-1,0.31159999999999854,0.46063172787671647
0.08799999999999386,-0.1560000000000059,0,0.26789999999999736,0.9001242251210329
0.01300000000000523,0.03699999999997772,-2,0.5114800000000059,0.8501455230600072
-0.04800000000000182,0.1769999999999925,0,-0.09905000000000541,0.5047110267558992
