ma100_4,hr,up_bb20_low_bb20_diff_1,up_bb20_low_bb20_diff_4,ma20_4_ma50_4_diff_4,month,close_ma100_4_diff_4,day,support_indicator_1,bb_status_1,weekday
136.233,0,1.5353047219829818,1.8451987883524907,0.9064999999999941,May,3.056999999999988,25,0.0,inside_bb,3
129.91581,6,0.6428004519585215,1.0489136033889395,0.1208700000000249,February,0.3391900000000021,01,-130.244,inside_bb,2
137.79396,5,1.0011256611099384,1.831138110326549,0.5832599999999957,June,1.7050399999999968,01,0.0,inside_bb,3
147.287975,9,2.1318733939405092,2.0836554317102696,0.3732100000000287,September,1.4835250000000144,29,0.0,inside_bb,4
150.144335,14,0.35426571837933807,1.870768429280929,0.1018449999999973,November,0.9661649999999895,09,0.0,lower_near,3
150.10354,14,0.9813359901831404,1.0812303470391953,-0.10093499999999267,November,-1.2645400000000109,27,0.0,lower_near,0
149.359435,7,1.914638597056296,2.053127432194401,-0.9638999999999953,December,-2.5624349999999936,04,0.0,inside_bb,0
137.05717,18,0.7767905630138898,2.4624079272412587,1.0222800000000234,May,3.228829999999988,29,140.407,inside_bb,0
141.75183,15,1.0410134939810973,2.062270787300463,-0.23811000000003446,July,-2.222830000000016,20,0.0,upper_crossover,3
141.19392,8,0.6112603371968248,3.4223113088820583,1.3041099999999517,July,0.1770800000000179,25,-141.4085,inside_bb,1
135.21280000000002,13,1.0038750183991851,2.729269684474275,0.07874000000001047,March,2.0811999999999955,08,137.053,inside_bb,2
132.57592,11,0.5533917998743618,3.1780385609311566,0.4344200000000171,April,1.653080000000017,18,0.0,lower_crossover,1
134.98968000000002,5,0.743483805087692,3.391657747134161,-1.3622500000000173,March,-3.733680000000021,21,0.0,inside_bb,1
143.34820000000002,8,1.2163597111659783,1.431089331201349,0.9512599999999907,August,1.9487999999999772,18,0.0,lower_near,4
138.18037,19,1.7806551011751708,1.7292475516452441,-0.16527999999999565,June,1.5776299999999992,02,-139.959,upper_near,4
134.76128,5,0.502719300080912,1.7458082730813658,-0.7454699999999832,May,0.17372000000000298,09,135.038,inside_bb,1
132.50347,2,0.960968699836144,2.9855243742934476,0.4403999999999826,April,1.9505300000000148,18,0.0,inside_bb,1
135.17828,11,0.9997183602944233,2.0373822110125843,0.6985299999999768,May,1.805720000000008,17,136.978,inside_bb,2
141.07165999999998,5,0.7047167103536935,1.3324272904684449,1.0747900000000072,June,2.9173400000000242,28,0.0,inside_bb,2
146.26619,3,1.4942069043987658,0.8419424347066524,0.7804349999999829,September,0.8648100000000056,11,0.0,lower_hit,0
142.24671999999998,14,0.8716034588268826,1.4222971930691983,-1.80016999999998,July,-3.9697199999999953,18,138.705,lower_hit,1
138.68525000000002,10,0.5682814349722776,2.161580036169653,-0.2899500000000046,June,0.6187499999999773,06,0.0,lower_hit,1
147.91324999999998,20,1.9425100716786687,6.1636332509996805,-0.9121150000000284,December,-2.9242499999999723,08,0.0,inside_bb,4
134.43517,20,1.1728726587454616,1.4607680171958464,0.4950399999999604,March,1.3938300000000083,03,0.0,inside_bb,4
150.23531,23,0.8618070301375838,3.0655868160131945,-1.1460899999999583,November,-0.6633099999999956,23,0.0,inside_bb,3
147.25938,7,2.238647474518018,2.0185551998739015,0.3577799999999911,September,2.128620000000012,29,0.0,inside_bb,4
147.287975,10,2.0487188575451682,2.0836554317102696,0.3732100000000287,September,1.4835250000000144,29,0.0,inside_bb,4
133.46426000000002,11,0.9073051827711538,3.1396439892134254,0.7402799999999843,February,3.2427399999999693,28,136.77,upper_near,1
130.08377000000002,18,1.2848665873718232,2.5457094223766603,1.0396200000000135,February,0.8982299999999839,09,0.0,inside_bb,3
143.362035,16,2.230817105355129,4.404101968343184,-0.17582000000001585,January,1.2329650000000072,04,-144.617,inside_bb,3
140.12927,21,0.677941000235478,0.8777572138570235,1.0426300000000026,June,1.6527300000000196,21,141.913,inside_bb,2
133.86578,3,1.1858836190127704,1.1300571015189007,0.912179999999978,March,2.385220000000004,02,0.0,inside_bb,3
140.89153,18,1.2274512574182381,1.7199882986625425,1.195920000000001,July,-0.475529999999992,26,0.0,inside_bb,2
133.32987,3,0.3820041883895442,3.041734103755573,0.6773200000000088,February,2.8551300000000026,28,0.0,inside_bb,1
143.60804,14,1.7269010393666235,2.157570846598162,-0.854990000000015,January,-0.6740399999999909,03,-143.2225,upper_crossover,2
141.7599,13,0.42297647033558405,1.630018650254783,1.0347099999999898,June,2.9651000000000067,30,0.0,lower_crossover,4
133.12954000000002,23,0.8346416564624519,1.449068288695571,0.46736000000001354,April,0.7494599999999707,23,0.0,inside_bb,6
148.429065,16,0.5918056129974616,1.0941669266426288,-0.20314000000001897,October,0.5754349999999988,11,-149.0015,upper_hit,2
149.612065,2,1.4673187718882446,2.288154326362303,-0.7556650000000218,December,-1.8450650000000053,01,0.0,inside_bb,4
140.8591,17,1.003064693193494,1.982386642452866,0.7860100000000045,August,1.5899,07,0.0,upper_near,0
132.23005999999998,5,0.5381050180802163,1.2886961178868432,0.7465199999999754,February,2.5289400000000057,23,134.871,inside_bb,3
150.29041,1,0.2943018665629893,1.4384694351965095,0.4457400000000291,November,1.3245900000000006,13,0.0,upper_near,0
132.94842,7,0.824658168384758,2.662490768958321,0.5924399999999821,February,3.357580000000013,27,0.0,inside_bb,0
135.06795,15,0.6850252703166007,2.737388105870707,0.42080000000001405,May,0.7870499999999936,16,0.0,upper_crossover,1
134.01636,13,1.0823083323442688,1.2474042269149095,0.8017100000000141,March,2.784639999999996,02,137.053,upper_crossover,3
140.62898,16,1.2657784123771876,1.6165056530965103,1.2138800000000174,August,1.1680199999999843,04,0.0,lower_crossover,4
134.47669,3,1.8170042551120105,3.583956625688188,1.359659999999991,May,0.07631000000000654,04,0.0,inside_bb,3
149.039575,18,0.22322466692941134,0.44224616887873935,0.3307450000000358,October,0.8279249999999934,18,0.0,upper_near,2
140.17031,7,0.9276290319003806,4.883933164782093,-0.003169999999954598,August,2.499689999999987,01,0.0,inside_bb,1
137.98773,3,1.579869681459627,2.0587145197482073,0.12812999999997032,June,0.7552699999999959,02,-138.765,inside_bb,4
149.86417500000002,8,1.31357567019802,3.4053901299333234,0.3040900000000022,November,0.5388249999999744,02,0.0,inside_bb,3
150.29041,0,0.2995226188276092,1.4384694351965095,0.4457400000000291,November,1.3245900000000006,13,0.0,upper_near,0
132.78960999999998,13,1.202274948832553,1.8584490534439624,0.6375100000000202,April,1.882390000000015,19,0.0,inside_bb,2
132.81268,15,0.5123738766437782,2.976421100655216,0.19988999999998214,March,-0.24168000000000234,30,0.0,upper_near,3
141.07165999999998,6,0.7059638873714107,1.3324272904684449,1.0747900000000072,June,2.9173400000000242,28,0.0,inside_bb,2
142.09108999999998,21,0.5999922452622855,2.5667182487768514,0.7639499999999941,August,2.848910000000018,11,0.0,inside_bb,4
147.19825,20,3.197181276584331,2.9364697369438204,-0.47488500000000045,December,-4.237249999999989,13,0.0,lower_crossover,2
148.1332,0,0.7284800249196905,1.0731588935134937,0.007194999999995844,October,1.0208000000000084,09,0.0,inside_bb,0
130.48781,0,0.8192575843056602,2.480061281080509,0.634350000000012,February,1.6501900000000091,14,-132.143,inside_bb,1
132.15640000000002,15,1.1133732338652749,2.059388677821403,0.6748900000000049,April,0.4525999999999897,14,133.489,upper_crossover,4
144.61955,14,0.39198625054274316,1.8201258950625174,-0.10697999999999297,August,1.3734499999999912,25,-146.071,upper_near,4
149.719855,9,0.6145956218340984,3.1297479888774546,-0.5924249999999915,November,-2.5508549999999843,30,-147.382,upper_near,3
134.38488,13,1.1241355790152738,2.6991212527133257,-0.831150000000008,March,-2.903880000000015,23,0.0,inside_bb,3
146.92995,20,0.27938880561669066,0.696826573750684,0.33375499999996805,September,0.9175500000000056,19,147.85,upper_near,1
149.394865,11,0.1503033750369127,0.4865106264803103,0.08763999999999328,October,0.5076349999999934,25,0.0,upper_near,2
145.49329,15,0.6608777572971007,1.307294691614402,0.29062999999996464,August,0.3257099999999866,31,0.0,lower_crossover,3
141.17918,22,0.5255639174305884,1.9555852644390939,0.3554500000000189,August,2.2738200000000006,08,0.0,inside_bb,1
134.58855,21,1.534352337203586,3.5423429653635026,-0.15870000000001028,May,0.26644999999999186,05,134.871,inside_bb,4
150.54356500000003,0,1.5630903261299522,2.181264961389161,0.4091549999999984,November,0.6944349999999702,16,0.0,inside_bb,3
143.27289,14,1.4900664061028692,4.9678825988503945,-1.2452000000000112,July,-2.8818899999999985,11,0.0,inside_bb,1
133.45078999999998,6,1.6295799781755704,1.8677366094021295,-0.8258500000000026,March,-2.871789999999976,28,0.0,inside_bb,1
137.84087,11,0.9269906261187657,1.6311065666354239,0.49044000000000665,June,2.073129999999992,01,0.0,inside_bb,3
146.52685499999998,13,0.857031866879197,7.467541112968718,-1.416259999999994,December,-4.864854999999977,15,-142.341,lower_near,4
132.01094999999998,8,0.43321947756925283,1.3168510286378137,1.0535699999999792,February,2.905050000000017,22,134.888,lower_hit,2
140.20768,14,0.7139382251103825,0.9101127981879245,0.8622100000000046,June,1.9213199999999802,22,0.0,upper_crossover,3
140.33881,6,1.510323367182707,2.3077685827966548,0.8115499999999827,June,2.725189999999998,23,0.0,inside_bb,4
138.35100999999997,4,1.968538340966802,1.9503484277453254,-0.20623000000000502,June,1.6909900000000277,05,0.0,inside_bb,0
131.92631,13,0.7974494869194473,3.038919447853118,0.055440000000004375,April,1.33368999999999,11,0.0,inside_bb,1
145.1642,20,1.683538366392611,1.338896497783196,0.44427000000001726,August,0.649799999999999,29,0.0,inside_bb,1
149.877685,14,1.0829531940360653,3.6446610686677445,-0.256574999999998,November,-2.2626850000000047,29,-147.382,upper_near,2
146.95484,6,0.2566263707704479,0.47930013692212015,0.3570449999999994,September,0.8636600000000101,20,0.0,upper_near,2
143.86024,21,1.4194742390622537,1.704660250201016,0.5487699999999904,August,2.3667599999999993,21,0.0,inside_bb,0
141.54048999999998,15,3.194726602233459,3.465088828533851,0.4637400000000298,July,0.23351000000002387,21,0.0,inside_bb,4
131.45887000000002,9,0.5465270638673587,1.7243028675347887,1.4297599999999875,February,2.785129999999981,20,0.0,inside_bb,0
133.51974,15,0.971454882853493,3.145090443022923,0.7797300000000291,February,3.1702599999999848,28,0.0,inside_bb,1
149.53502500000002,2,0.8396016344398163,1.1324629703229903,0.16059000000001333,October,0.2689749999999833,30,149.6835,inside_bb,0
146.10025,12,0.8530520498571832,5.414667661491592,-1.7965949999999964,December,-3.3062499999999773,18,0.0,upper_crossover,0
144.53217,2,1.1489093041020055,1.9100585938059567,-0.054450000000031196,August,1.5148299999999892,25,0.0,inside_bb,4
137.37925,17,1.076676582360733,1.5461416834845636,0.9935999999999865,May,2.45474999999999,30,-139.959,inside_bb,1
140.8591,18,0.9821470785949487,1.982386642452866,0.7860100000000045,August,1.5899,07,0.0,inside_bb,0
149.383845,7,0.5195430779266985,0.37004379569305,0.15241500000001906,October,0.23015499999999633,24,0.0,lower_hit,1
131.96811,21,0.9613091731034729,3.1353265321453136,0.22420999999999935,April,1.7228900000000067,11,0.0,inside_bb,1
130.23592,20,1.7534746377516512,1.3999935488630513,0.549710000000033,February,1.1740800000000036,10,0.0,inside_bb,4
133.75002,13,1.32839783195692,1.5751539807964718,0.9409599999999614,March,1.6569800000000043,01,0.0,lower_near,2
147.607655,18,0.3300854743098398,3.309091438381472,0.6621800000000064,October,2.203345000000013,02,0.0,inside_bb,0
136.29374,11,0.6583288570847117,1.9917213396598754,0.9205300000000136,May,3.0942599999999914,25,0.0,inside_bb,3
149.846405,6,1.385091081658004,3.4585845538304625,0.2844599999999957,November,0.5900949999999909,02,0.0,inside_bb,3
147.415125,16,1.1493871087859588,3.821218062922867,-1.2708749999999895,December,-1.949124999999981,12,145.467,inside_bb,1
146.84428,20,0.209766661023707,0.9257476012681423,0.23338499999996998,September,0.7642199999999946,18,0.0,lower_near,0
135.58124,23,3.0105024515028163,3.021140279679855,-1.5683799999999906,March,-2.160240000000016,15,132.895,inside_bb,2
134.43376999999998,13,1.692554730493157,2.5835303467758877,1.5868600000000015,May,1.0602300000000184,03,135.384,inside_bb,2
141.5671,8,1.3073898463774754,2.956938751327584,0.32397000000000276,July,-0.20010000000002037,21,0.0,upper_crossover,4
140.84692,21,1.3240743976062959,1.86005677337198,1.0841399999999624,July,-0.6449200000000133,26,140.237,inside_bb,2
133.1641,10,0.6660436211132037,1.4499441876874357,0.44895000000002483,April,1.0609000000000037,24,0.0,inside_bb,0
136.26454999999999,5,1.553866742193918,2.0481640559579546,0.9070800000000077,May,3.394450000000006,25,0.0,inside_bb,3
150.365165,1,1.355870242746903,4.287084417199992,-1.4236099999999965,November,-2.1291650000000004,22,-148.335,inside_bb,2
132.91705,6,0.8662762170373526,2.9694782742184316,0.06812999999999647,March,-0.245049999999992,30,0.0,inside_bb,3
142.89713,20,1.125155259275914,1.5772640403000082,1.2556399999999712,August,3.4718699999999956,16,-146.364,upper_crossover,2
132.37456,18,0.4825187860627125,1.2066217303061535,0.6771799999999928,February,2.4294399999999996,23,134.672,lower_near,3
134.48562,5,3.446749535126685,2.714075552609188,-0.8178100000000086,March,-3.761620000000022,23,0.0,inside_bb,3
134.95807000000002,15,0.8286311095474161,2.810185114720639,0.12970000000001392,May,1.1799299999999846,15,0.0,inside_bb,0
135.60919,11,1.5145516758846043,5.779433896885223,-0.9118599999999901,March,-1.5151900000000182,14,0.0,inside_bb,1
132.82947000000001,18,1.1251602926546411,1.3696785485484497,0.6933899999999937,April,1.9635299999999916,19,0.0,inside_bb,2
140.18368,15,1.3052651917553817,5.349563775639979,0.1335200000000043,August,2.7913199999999847,01,0.0,upper_hit,1
132.10174,21,1.5658306556243247,1.5137608794079824,0.8880399999999895,April,0.6282599999999832,13,-132.541,inside_bb,3
150.603195,23,1.403985739640632,2.0143001292585154,0.09338999999999942,November,0.13480500000000006,16,0.0,inside_bb,3
139.86885999999998,2,1.5640835082760418,2.9450994729233457,0.6667100000000232,June,1.9911400000000299,19,141.913,inside_bb,0
140.62898,19,1.5475021094392787,1.6165056530965103,1.2138800000000174,August,1.1680199999999843,04,0.0,inside_bb,4
130.45865,22,0.89876760064476,2.4429965723780924,0.6482199999999807,February,1.8293500000000051,13,0.0,inside_bb,0
136.233,3,1.550198887027193,1.8451987883524907,0.9064999999999941,May,3.056999999999988,25,0.0,inside_bb,3
143.289795,12,0.9827062738266363,4.853927933039699,0.650950000000023,January,1.8062050000000056,05,-145.062,inside_bb,4
135.41347,5,0.7614906157213568,2.844036116445352,0.16589000000001874,March,1.3805300000000216,09,0.0,lower_near,3
143.797055,21,0.9662700068442405,2.028975422067333,-0.8298899999999776,January,-1.8285549999999944,02,0.0,inside_bb,1
144.18147000000002,20,0.6852629457601438,1.4101424490133923,0.21340000000000714,August,1.6995299999999816,22,0.0,inside_bb,1
135.43232,11,1.115306405849367,2.80191723834821,-1.3706000000000245,March,-2.19332,17,132.622,lower_crossover,4
137.79396,6,0.9557259901667976,1.831138110326549,0.5832599999999957,June,1.7050399999999968,01,-139.701,inside_bb,3
132.56997,12,1.363755248912696,3.296981784029242,0.544130000000024,March,0.6120299999999759,31,-133.168,inside_bb,4
134.29739,10,0.7814594712514804,1.4652454294363793,0.658019999999965,March,2.134609999999981,03,0.0,lower_hit,4
129.44289,15,2.844325660529691,3.1407202593304646,-0.44477000000003386,February,-1.0128899999999987,03,131.067,upper_crossover,4
132.53466,19,0.9278374403836551,3.180269276915908,0.6132999999999811,March,0.21433999999999287,31,0.0,lower_near,4
150.51706000000001,19,1.8488687407143516,4.110660077637988,-0.6518399999999929,November,-2.251560000000012,20,-148.335,inside_bb,0
140.92226,13,0.47748463713907086,2.014580901999011,1.031170000000003,June,2.627740000000017,27,0.0,inside_bb,1
146.097815,6,0.624919228029114,2.3646448915975498,0.5726949999999817,September,1.470185000000015,07,0.0,inside_bb,3
146.58832,0,0.5185374568995371,1.157741990251111,-0.0449249999999779,September,0.8751800000000003,15,0.0,inside_bb,4
139.47809999999998,16,0.6784584382919547,1.113825744723158,-0.08889000000002056,June,0.5229000000000212,13,0.0,upper_crossover,1
132.94842,5,1.4826061122759597,2.662490768958321,0.5924399999999821,February,3.357580000000013,27,0.0,inside_bb,0
131.03760999999997,22,0.6300584433741392,3.1929005127382197,0.9869099999999946,February,2.8283900000000415,16,-133.959,inside_bb,3
150.32829,8,0.4553081076219314,1.4436281013273629,0.5635849999999891,November,1.4802099999999996,13,0.0,upper_near,0
139.9657,21,0.5673792009723115,3.208569020303287,0.8699500000000171,June,2.0043000000000006,19,0.0,inside_bb,0
143.44782,16,0.7654942398037292,1.5493876549970196,0.8314799999999991,August,1.6991799999999841,18,0.0,lower_near,4
141.16240000000002,12,0.3419726670459795,1.3785560562324122,1.0338100000000168,June,3.0275999999999783,28,0.0,upper_crossover,2
133.33712,22,0.616556003327787,1.3590643685747636,-0.16266999999999143,April,0.2918799999999919,26,0.0,inside_bb,2
134.18938,0,0.6396142257951851,1.4294562971024902,0.716149999999999,March,2.426620000000014,03,0.0,inside_bb,4
144.94957,2,0.3020714442437793,2.378504607650825,0.14259000000001265,August,1.5134299999999996,29,-146.364,lower_near,1
143.60938,7,0.5702396168767336,1.608205066848086,0.6852400000000216,August,1.8106200000000001,21,145.467,inside_bb,0
143.02834000000001,4,1.9864331005886129,5.595049913718583,-2.2505700000000104,July,-4.522340000000014,13,0.0,inside_bb,3
145.277775,1,0.8530446460155758,2.8776972958444276,-0.5388300000000186,December,-1.9117749999999774,21,0.0,lower_crossover,3
141.51405,19,3.2008314380144043,3.6695608169958973,0.6152299999999684,July,0.22995000000000232,21,0.0,inside_bb,4
129.49706,15,1.6787734369469263,5.721829648488267,-0.18163000000001261,February,2.5999400000000037,06,132.845,upper_crossover,0
139.30838,16,1.0001611658923935,1.4515772039692365,-0.023579999999981283,June,0.048619999999999663,09,0.0,inside_bb,4
144.91144999999997,23,0.2874732015994823,2.6209738246819825,0.06320999999999799,August,1.5905500000000359,28,146.4655,inside_bb,0
144.98666,6,0.2973989692351324,2.1620035445187114,0.2187900000000127,August,1.4173399999999958,29,-146.364,inside_bb,1
149.57575,20,1.2094392608263433,1.7752031492923948,0.07222500000003151,October,-0.48374999999998636,30,0.0,inside_bb,0
132.37839,10,1.4892561053608802,1.618775248538327,1.0767700000000104,April,1.1606099999999913,03,0.0,inside_bb,0
140.20768,13,0.5994038791391176,0.9101127981879245,0.8622100000000046,June,1.9213199999999802,22,0.0,upper_crossover,3
145.62908000000002,20,2.1696511942955112,3.7020703894731355,-1.2345650000000035,December,-1.7430800000000204,19,0.0,inside_bb,1
134.24576000000002,4,0.5045544151422519,1.4700675387491628,0.6897899999999879,March,2.4602399999999705,03,0.0,inside_bb,4
143.24296,7,1.5187074281858486,3.3785816769089365,-0.434599999999989,July,-0.47496000000001004,10,0.0,inside_bb,0
134.38645,4,2.097420761923729,3.5045840657292047,1.571140000000014,May,1.6675500000000056,03,0.0,inside_bb,2
133.05008,19,1.9306586168291346,2.369415615271862,-0.19924000000003161,March,-0.3530800000000056,29,132.622,inside_bb,2
132.75447,9,1.018629399041913,2.402206660997308,0.5756099999999833,April,1.9805300000000159,19,134.888,upper_crossover,2
149.01076999999998,14,0.5796984601456074,2.157423168159937,-0.7075649999999882,December,-1.937769999999972,05,147.236,lower_near,1
149.96232,16,1.7426931696314796,2.6486839055999667,0.4406150000000082,November,-0.6283200000000022,03,-149.315,lower_near,4
134.01636,15,1.039809213243359,1.2474042269149095,0.8017100000000141,March,2.784639999999996,02,0.0,inside_bb,3
148.039485,15,1.49384549319484,6.232810374832354,-0.8474949999999808,December,-3.6624850000000038,08,0.0,inside_bb,4
131.84667000000002,18,2.5024787290730615,2.643019134886174,-0.41379999999998063,April,1.9073299999999733,10,0.0,inside_bb,0
150.32829,9,0.46649414643161435,1.4436281013273629,0.5635849999999891,November,1.4802099999999996,13,0.0,upper_near,0
144.94373,6,0.44113789438011963,2.5914340188164147,-0.034199999999998454,December,-2.355729999999994,27,0.0,inside_bb,2
142.19718,4,0.6432526225950141,2.5843227678843164,0.8597299999999848,August,2.7198199999999986,14,144.891,inside_bb,0
135.03733,6,0.3029185054953132,2.969267845260333,0.32668999999998505,May,0.9226700000000108,16,-135.922,lower_near,1
149.715565,6,1.0030024186504534,3.288310196373459,0.14212499999999295,November,1.6084350000000143,01,0.0,inside_bb,2
132.09588000000002,11,0.3456900954427624,1.7584021454970298,0.840660000000014,April,0.926119999999969,13,0.0,inside_bb,3
141.67264,12,0.4614466949999496,2.1971709657671,0.30865999999997484,August,2.11336,10,0.0,inside_bb,3
146.24282,16,0.7276531558793522,0.7248243273132289,0.816724999999991,September,1.4586800000000153,08,0.0,upper_crossover,4
132.94379,6,0.4704307096522484,1.336903744139022,0.6866499999999576,April,1.7952099999999973,20,134.672,inside_bb,3
147.13166,3,1.0526956672573533,1.046305475264944,0.3015850000000171,September,0.5153399999999806,22,0.0,inside_bb,4
130.132,5,1.6248815859612478,1.940093920682898,0.8304900000000259,February,1.5829999999999984,10,-131.52,inside_bb,4
134.53259,4,0.8656695370173679,1.5964173574004121,0.42462000000000444,March,1.1214099999999974,06,0.0,lower_hit,0
142.99307,19,0.8704402030638789,1.1042363592191577,0.14598000000000866,July,1.0999300000000005,06,0.0,inside_bb,3
135.95344,14,1.056749255669672,1.9255144931322548,1.5047400000000266,May,2.2805600000000084,22,0.0,upper_crossover,0
132.25594999999998,4,1.4571129349702119,1.445314753560524,1.0206599999999924,April,0.5960500000000195,04,132.845,inside_bb,1
133.00923,22,1.7103638394082736,2.7393194698492493,-0.11650000000000205,March,-0.1862299999999948,29,0.0,inside_bb,2
150.037195,6,1.2582300180387733,1.774445751922542,-0.08500000000000796,November,-1.85119499999999,28,-148.335,inside_bb,1
148.54551500000002,18,1.0919204517785488,1.2832688360059024,-0.14447000000001253,October,1.1729849999999828,12,0.0,upper_near,3
134.83124,4,0.806574667766597,1.627348621804174,-0.2834699999999657,May,-0.28723999999999705,12,0.0,inside_bb,4
130.65331,1,1.8104863551193375,2.709916254293944,0.5522100000000023,February,2.0586899999999844,15,132.622,inside_bb,2
139.63366,7,2.8216971376608626,1.692965955492184,0.1049600000000055,June,1.4403400000000204,15,141.308,inside_bb,3
135.26545,3,0.9387542921605245,3.241804929359432,-1.4633799999999724,March,-2.657449999999983,20,0.0,inside_bb,0
