ma100_4,hr,up_bb20_low_bb20_diff_1,up_bb20_low_bb20_diff_4,ma20_4_ma50_4_diff_4,month,close_ma100_4_diff_4,day,support_indicator_1,bb_status_1,weekday
147.75339,10,2.0443165347571153,5.658399359888506,-1.047725000000014,December,-1.5193899999999871,11,0.0,inside_bb,0
143.72129,15,1.2688204383800326,1.6164014483720166,0.5970499999999959,August,2.1127099999999928,21,146.287,upper_crossover,0
133.75349,21,1.6801045080071617,4.22618589274532,-0.015009999999989532,April,2.3035099999999886,30,0.0,inside_bb,6
146.450695,14,0.49330097517179183,1.7799892253343614,0.0539500000000146,September,0.9473050000000001,13,-147.382,upper_hit,2
149.266145,19,0.1934912192184015,0.448535993033488,0.2875450000000228,October,0.5863549999999975,20,0.0,inside_bb,4
133.30487000000002,17,1.0523754383148116,1.7592281920133246,-0.7181499999999801,March,-2.3348700000000235,28,0.0,inside_bb,1
148.505705,11,3.534597058773386,1.725813123440446,-0.46724499999999125,December,-3.1027050000000145,07,-145.062,lower_near,3
147.39954,21,0.7647137127647738,2.633126810505189,0.4783700000000124,September,2.0434600000000103,29,-149.315,inside_bb,4
148.91581,17,0.3689559085593146,0.5806703478180566,0.4335350000000062,October,0.8011900000000196,17,0.0,upper_near,1
129.68616,9,1.1500713936491138,7.208497687124108,0.3311600000000112,February,2.19883999999999,07,0.0,lower_crossover,1
142.94672,2,1.4266223487251182,1.7230006140399041,1.2344800000000191,August,3.3832800000000134,17,-146.364,inside_bb,3
131.87016,22,0.9283165521575825,1.3467087209161832,1.1339499999999987,February,3.0628399999999942,21,0.0,inside_bb,1
134.60808,23,1.331303611204305,3.255568030321001,-0.2714000000000283,May,0.07491999999999166,07,135.038,inside_bb,6
141.96044,17,1.3562771956715665,1.7588103515681723,-0.7424299999999846,July,-2.1974400000000003,19,0.0,inside_bb,2
146.669385,12,0.7382007924557001,0.9771874733621644,0.04667499999996494,September,1.1251149999999939,15,0.0,upper_hit,4
150.47736999999998,2,0.9533421042719965,4.640353865838506,-0.799900000000008,November,-2.408369999999991,21,0.0,lower_crossover,1
135.47919,12,1.6335143129051062,2.640978088365216,0.22232999999999947,March,0.8008100000000127,09,0.0,inside_bb,3
141.25938,23,0.7538189366223946,1.4047179901157278,1.0285900000000083,June,3.175620000000009,28,0.0,inside_bb,2
140.50749,5,0.7012689549144397,1.3646770353104216,1.3009000000000128,August,2.0345100000000116,04,0.0,inside_bb,4
140.2179,6,0.8995395077743069,5.65464028919348,0.501260000000002,August,2.9281000000000006,02,0.0,lower_hit,2
144.94957,0,0.2879031261708178,2.378504607650825,0.14259000000001265,August,1.5134299999999996,29,146.4655,lower_near,1
149.79552999999999,19,0.559435005619946,3.5850520601365474,0.2019099999999696,November,1.2764700000000175,01,0.0,lower_crossover,2
142.63216,20,0.5686064586832345,1.600224142254092,1.304200000000037,August,2.9138399999999933,15,0.0,inside_bb,1
132.23966000000001,21,2.4919570748990623,2.2077563843538996,0.6350100000000225,April,1.4723399999999742,16,-133.827,inside_bb,6
134.94883,11,1.5414264207319093,3.3288600799056667,-1.31416999999999,March,-2.766829999999999,21,-132.314,upper_near,1
142.77713,9,1.0516518134982675,4.278316732467374,-2.675330000000031,July,-4.552130000000005,14,0.0,inside_bb,4
148.37141,7,0.5669626827022967,1.1516365472850794,-0.24821000000000026,October,0.4470900000000029,11,0.0,inside_bb,2
146.014085,14,0.8364700954092541,2.886809231147936,0.3106300000000317,September,1.3599150000000009,06,0.0,inside_bb,2
146.754975,3,0.24938195069086078,1.0023652607660551,0.1495350000000144,September,1.1120249999999885,18,0.0,lower_near,0
133.24593,14,0.6322867770113589,0.9720254707708023,0.1575199999999768,April,0.9510700000000156,25,133.888,lower_hit,1
147.24302,19,2.3494399130017882,2.0429180652317314,-0.5103650000000073,December,-2.065020000000004,13,0.0,lower_crossover,2
146.187665,0,0.5929687215482886,1.4973835251043965,0.7409950000000265,September,1.1493349999999793,08,0.0,inside_bb,4
136.10992,18,0.581503532036038,1.509551568166728,1.3240399999999966,May,2.6280800000000113,23,0.0,inside_bb,1
145.37538,19,0.788748135161768,3.391550074148597,-0.7641850000000261,December,-1.6038800000000037,20,0.0,inside_bb,2
140.77362,9,0.7987605133509987,1.9967141323914461,0.9037699999999802,August,1.3453800000000058,07,0.0,upper_hit,0
145.71062,7,1.4465361128824838,1.375279033958975,-0.01753999999999678,September,0.4463800000000049,04,0.0,inside_bb,0
143.72129,12,0.9001242251210329,1.6164014483720166,0.5970499999999959,August,2.1127099999999928,21,0.0,upper_hit,0
130.17134,12,1.7083712649545078,1.664146995030535,0.6406699999999717,February,0.7596600000000251,10,0.0,inside_bb,4
142.39822,20,0.997172338816597,2.309129195669186,1.051860000000005,August,3.053779999999989,14,145.467,inside_bb,0
141.27365,7,0.46881076839895286,2.120564165292592,0.30286999999998443,August,1.9393499999999904,09,0.0,lower_near,2
149.383845,5,0.5542191845791535,0.37004379569305,0.15241500000001906,October,0.23015499999999633,24,149.6835,inside_bb,1
141.54048999999998,14,3.0690691816850517,3.465088828533851,0.4637400000000298,July,0.23351000000002387,21,-141.596,inside_bb,4
139.18655,17,1.562946677160312,1.3097914659776393,-0.03821999999999548,June,-0.3455500000000029,08,0.0,lower_hit,3
141.55877,23,0.9172108520363054,1.7232409490835607,1.0076700000000187,June,3.277230000000003,29,-144.734,inside_bb,3
140.37801000000002,14,1.578981470486326,2.9398684611019235,0.032329999999973325,July,-1.1080100000000073,28,0.0,upper_crossover,4
137.56843999999998,11,0.5484555922733989,1.576762092036006,0.8598399999999913,May,2.1765600000000234,31,-139.959,upper_near,2
146.187665,1,0.6557248696952342,1.4973835251043965,0.7409950000000265,September,1.1493349999999793,08,0.0,lower_crossover,4
150.43721000000002,11,0.19061330162548984,1.0841346586565237,0.7478800000000092,November,1.2807899999999677,14,151.703,upper_near,1
147.89009,4,1.5803758511522688,1.4250994093455915,0.9802450000000249,October,1.3924100000000124,04,-149.315,inside_bb,2
140.73389,7,1.0332503847990893,1.951820731675241,0.9701499999999896,August,1.4481099999999856,07,0.0,inside_bb,0
134.83247,9,0.5639700999421393,1.60136124989873,-0.24180999999998676,May,0.02952999999999406,12,0.0,upper_near,4
149.94342500000002,6,0.49654862409852285,2.383243104457108,0.4873849999999891,November,0.339574999999968,03,0.0,inside_bb,4
139.68564,14,2.267148071647341,2.40069620606738,0.24534999999997353,June,1.562359999999984,15,140.407,inside_bb,3
149.08001000000002,1,0.30946981712628485,0.5147384007983646,0.3213800000000049,October,0.6929899999999805,19,0.0,inside_bb,3
141.07165999999998,7,0.6961082491126831,1.3324272904684449,1.0747900000000072,June,2.9173400000000242,28,0.0,inside_bb,2
145.74677,14,0.4838141874363373,1.4907240064320035,-0.012069999999994252,September,0.6472300000000075,04,146.4655,upper_near,0
140.45558,18,1.2290976577941706,3.0096837672940637,0.806759999999997,June,3.3304200000000037,23,143.692,upper_near,4
150.17034999999998,12,0.3977554251549691,2.889576714619807,-0.681145000000015,November,-0.6053499999999872,24,0.0,inside_bb,4
135.54634,22,1.150791233500854,2.531788591836232,0.2560100000000034,March,0.5646600000000035,09,0.0,inside_bb,3
145.129355,15,1.6171320258987976,2.4146902689437297,-0.28811999999996374,December,-2.755854999999997,26,0.0,inside_bb,1
136.61352,14,0.8166886669953897,2.4449454197164187,0.9129700000000014,May,3.145479999999992,26,0.0,upper_crossover,4
143.531225,22,2.2858041979359314,3.0457860778088843,-0.7053149999999846,January,-0.2902249999999924,03,0.0,inside_bb,2
132.12725,7,0.9253108723669925,1.815719094905205,0.7644300000000044,April,0.27174999999999727,14,0.0,inside_bb,4
131.88122,3,2.383514821695769,3.1308437739451733,-0.21639999999999304,April,1.5877799999999809,11,0.0,inside_bb,1
134.72,10,0.47542109865344173,2.0798872439093543,-1.07589999999999,March,-2.228999999999985,22,132.772,upper_crossover,2
135.13678,17,1.9425003854236707,3.208806592392648,-1.4180200000000127,March,-3.5207799999999736,20,0.0,inside_bb,0
132.10174,22,1.5679483879760596,1.5137608794079824,0.8880399999999895,April,0.6282599999999832,13,-132.541,inside_bb,3
148.24747,3,2.7226900996225254,5.378079378383802,-0.635735000000011,December,-5.024969999999996,08,0.0,inside_bb,4
144.98666,4,0.2999480649018551,2.1620035445187114,0.2187900000000127,August,1.4173399999999958,29,-146.364,lower_near,1
134.49985,15,0.8755141887380091,4.542438204552411,1.0519999999999925,May,-0.08285000000000764,04,133.888,lower_crossover,3
145.56248,3,0.8927991697344737,1.5860743860521325,0.1658299999999997,September,-0.0744799999999941,01,0.0,inside_bb,4
132.02921999999998,3,0.850576423757559,3.34608411509231,0.16785999999999035,April,-1.0892199999999832,06,0.0,inside_bb,3
142.29099,12,0.2520046775807714,2.4112760020536825,0.954260000000005,August,2.7770100000000184,14,-145.062,upper_crossover,0
147.546165,4,1.0897775482888505,4.432382772539256,-1.2198750000000018,December,-2.008164999999991,12,0.0,lower_crossover,1
149.22201,8,0.22922411309315294,0.49855369788821235,0.29948000000001684,October,0.7449900000000014,20,149.9755,upper_crossover,4
132.94379,7,0.49473250609213437,1.336903744139022,0.6866499999999576,April,1.7952099999999973,20,0.0,lower_hit,3
133.82211999999998,22,1.2144860901245238,1.1382956049604331,0.9589799999999968,March,2.357880000000023,01,0.0,inside_bb,2
145.51761,18,0.7699214994787553,1.370948054675182,0.2431100000000015,August,0.17139000000000237,31,145.467,lower_crossover,3
149.394865,10,0.14067337802339352,0.4865106264803103,0.08763999999999328,October,0.5076349999999934,25,149.9755,upper_near,2
135.26326,19,1.1187797111316513,2.81985767465801,0.0740600000000029,March,1.920739999999995,08,0.0,inside_bb,2
150.184245,9,0.39993794167054375,3.1348618554619634,-0.8297450000000026,November,-0.6522449999999935,24,0.0,inside_bb,4
149.64146499999998,22,1.9827424785485732,2.539230252238326,-0.7095099999999945,November,-1.403964999999971,30,0.0,inside_bb,3
150.255075,17,0.34589076345992,1.4107565869325072,0.35004999999998176,November,1.297425000000004,10,0.0,upper_near,4
149.059895,21,0.33140777764276663,0.49949296417105415,0.3275000000000148,October,0.8196049999999957,18,0.0,upper_crossover,2
150.17421,22,0.644067820270152,1.6675672132574277,0.19808499999999185,November,1.1997900000000072,09,0.0,upper_near,3
137.66294,18,0.6198836901616005,1.542109887591721,0.8061800000000119,May,2.1100600000000043,31,0.0,lower_crossover,2
136.80488,1,1.9037270370045576,2.928360087170745,0.962520000000012,May,4.077120000000008,29,0.0,inside_bb,0
132.15196,10,0.45202380004036513,2.7449114337190963,0.5717400000000055,April,-0.7479600000000062,05,0.0,inside_bb,2
133.4734,20,0.8016394779467646,1.2625718114150004,-0.26738000000000284,April,0.43559999999999377,27,133.888,inside_bb,3
135.3564,4,0.9334644919813968,2.602021716012871,0.9663100000000213,May,2.229600000000005,18,0.0,inside_bb,3
143.11336,6,0.7158025012504936,1.1366597603088167,0.005390000000005557,July,0.8006399999999871,07,0.0,lower_crossover,4
129.67897,14,0.7209571123761975,2.9418671908202896,-0.14872000000002572,February,-1.2729699999999866,02,0.0,lower_hit,3
134.84045,14,0.9048017869308183,1.6153688710388678,-0.40058000000001925,May,-0.6944500000000176,11,0.0,lower_hit,3
146.39662,23,0.7120751287380926,1.748594984910369,0.1837799999999845,September,0.7353799999999922,12,0.0,inside_bb,1
144.21751,1,0.5236051139575579,1.3442997786693809,0.16625999999999408,August,1.5574900000000014,23,0.0,inside_bb,2
149.39691,18,0.18547949047774637,0.4887728997940144,0.08125999999998612,October,0.5420900000000017,25,149.9755,upper_crossover,2
135.09326,20,1.564020944806714,3.253603482458459,-1.4048899999999662,March,-3.7832599999999843,20,-131.349,inside_bb,0
149.392895,1,0.5684109978253105,0.4814467672321143,0.08372999999997432,October,0.4661049999999989,25,0.0,inside_bb,2
129.79027,1,2.204539393349762,2.1623003248258215,-0.017750000000006594,February,-1.342269999999985,02,0.0,inside_bb,3
148.733005,2,0.277953629871206,1.6201814421432914,0.2404849999999783,October,0.8299949999999967,16,0.0,lower_near,0
142.87973000000002,6,1.0152613144280167,0.6157694717061872,0.2841799999999921,July,1.3522699999999759,06,143.692,lower_crossover,3
138.18037,16,1.2029391899043276,1.7292475516452441,-0.16527999999999565,June,1.5776299999999992,02,0.0,upper_crossover,4
130.48781,2,0.8800519362487194,2.480061281080509,0.634350000000012,February,1.6501900000000091,14,-132.143,lower_hit,1
149.57176,19,1.208645801297564,1.5798058375685287,0.10230000000001382,October,-0.5542599999999993,30,0.0,inside_bb,0
139.90876,9,0.7150795611333365,3.1530040813474898,0.7344899999999939,June,1.9392400000000123,19,0.0,inside_bb,0
142.03355000000002,18,0.5262984941098239,2.519966716608394,0.712299999999999,August,2.906449999999978,11,0.0,upper_near,4
145.71062,4,1.7397122446836875,1.375279033958975,-0.01753999999999678,September,0.4463800000000049,04,0.0,inside_bb,0
132.20896000000002,20,2.3349055114405246,2.1932562285866766,0.672380000000004,April,1.5500399999999672,14,-133.753,inside_bb,4
146.312865,0,0.8987283646764581,6.946300843666336,-1.6154400000000066,December,-4.216864999999984,18,0.0,upper_near,0
145.51761,19,0.8336435181549859,1.370948054675182,0.2431100000000015,August,0.17139000000000237,31,0.0,lower_hit,3
130.85657,2,1.36167356779265,3.339265951487903,0.7303000000000281,February,3.245429999999999,16,-133.753,inside_bb,3
140.40906999999999,15,0.8097287133603004,2.6464777307040777,0.7915399999999977,June,2.852930000000015,23,0.0,upper_crossover,4
141.21052,18,0.7868325574254982,1.301740308876731,1.0392400000000066,June,3.014479999999992,28,0.0,inside_bb,2
147.11911999999998,20,1.444559827131286,1.0489074818419795,0.3243799999999908,September,0.450380000000024,21,0.0,inside_bb,3
140.97706,8,0.6499501518172792,1.6500112918782293,1.3363399999999785,July,-0.3210599999999886,26,-140.6875,lower_crossover,2
146.03582500000002,16,1.3415384568967852,4.483174016625924,-1.8533099999999934,December,-2.987325000000027,18,0.0,upper_near,0
147.43998,2,0.9541755324328847,2.813136245730618,0.5027400000000171,October,2.0920200000000193,02,149.6835,inside_bb,0
147.026985,11,5.024434816056669,6.051957451948624,-0.6544250000000318,December,-5.165985000000006,14,-141.4085,inside_bb,3
133.72215999999997,10,0.9128305543747501,1.9679392374171698,0.9185799999999915,March,2.168840000000017,01,0.0,lower_crossover,2
132.91705,4,1.2829360241648828,2.9694782742184316,0.06812999999999647,March,-0.245049999999992,30,0.0,inside_bb,3
149.968365,1,1.6863293395431356,2.8228972258255567,0.26828499999999167,November,-0.436364999999995,06,0.0,inside_bb,0
135.95344,15,1.215522828766609,1.9255144931322548,1.5047400000000266,May,2.2805600000000084,22,0.0,upper_crossover,0
150.255075,18,0.36431638828418045,1.4107565869325072,0.35004999999998176,November,1.297425000000004,10,0.0,upper_near,4
139.63366,6,2.6193997785453007,1.692965955492184,0.1049600000000055,June,1.4403400000000204,15,0.0,upper_near,3
147.35966,17,1.418889320773303,2.478679043402167,0.43893500000001495,September,2.0738400000000183,29,149.417,inside_bb,4
132.14216,20,0.5733005457403806,1.3131038360525622,0.8199599999999805,February,2.797840000000008,22,0.0,inside_bb,2
132.71604,16,2.5369908407934645,1.7176181672509756,0.5856699999999933,February,3.656959999999998,24,0.0,upper_near,4
129.93609999999998,0,0.6969122575490019,1.0476025562184077,0.15682999999998515,February,-0.014099999999984902,01,0.0,lower_near,2
149.971905,20,0.5826893993708495,2.1075464682882625,-0.12413499999999544,November,0.02659500000001458,06,149.9755,upper_crossover,0
138.35100999999997,5,1.8172291226110815,1.9503484277453254,-0.20623000000000502,June,1.6909900000000277,05,0.0,inside_bb,0
140.93335,15,1.2416528711730734,1.5490035507280027,1.287290000000013,July,-0.5603499999999997,26,140.407,inside_bb,2
146.477305,21,0.2840060034454268,1.792602001851833,-0.02797999999998524,September,0.9761949999999899,13,0.0,upper_near,2
143.99242999999998,6,0.46738560612988067,1.685099666015276,0.4530099999999777,August,2.0175700000000063,22,-146.071,lower_near,1
146.685895,5,0.9962851841825682,7.418575919533282,-1.2343199999999968,December,-4.964394999999996,15,141.913,inside_bb,4
135.63978,4,1.335985675893994,3.871632056257056,1.2553500000000213,May,2.786219999999986,19,0.0,inside_bb,4
134.83291,3,0.8074506730566782,1.6475891158851255,-0.3140799999999899,May,-0.34390999999999394,12,134.672,inside_bb,4
135.16273999999999,8,1.8851919795968684,2.613912864504357,0.10200000000003229,March,2.4232600000000275,08,0.0,inside_bb,2
133.04681,2,0.9380884482829401,1.1985312239480095,0.6196499999999787,April,0.9501900000000205,21,133.888,lower_near,4
134.56377,17,1.3259821543411476,4.1230945761966495,-0.016860000000008313,May,0.2972299999999848,05,134.672,inside_bb,4
137.28487,9,0.6059680726782517,1.6717899012223825,1.0532699999999977,May,2.974129999999974,30,0.0,inside_bb,1
133.39887,10,0.5359636672444026,1.4638570393357782,-0.1969299999999805,April,0.3861300000000085,27,-133.827,upper_near,3
134.84222,3,1.7924038431077065,1.306826707010032,-0.45018000000001734,May,-0.7402199999999937,11,0.0,inside_bb,3
133.23935,11,0.5646758175346918,1.0464844606365773,0.19528999999999996,April,0.9076499999999896,25,0.0,lower_hit,1
144.0897,15,0.8602288799375515,1.47800575463026,0.31341000000000463,August,1.6833000000000027,22,0.0,inside_bb,1
133.49835000000002,1,0.6657774560783309,1.1519175957507741,-0.2850299999999777,April,0.3036499999999762,28,0.0,inside_bb,4
134.05702,22,1.2804231372633694,5.957933866530539,0.6992100000000221,May,3.43998000000002,01,0.0,inside_bb,0
